MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
756963,756965,1976,1976.0,5,402,8,0,0,1,42,4,-7.0,1.0,42.0,4.0,0,1,1,13.725,549,0,1
60868,52510,1983,1980.0,10,2439,10,4,0,868,241015,745,31.0,12.4,3443.0714285714284,10.642857142857142,101,1,1,2654.0238095238096,111469,1,6
546895,655601,1990,1990.0,6,759,18,0,0,73,7077,108,19.0,1.6222222222222222,157.26666666666668,2.4,13,1,1,196.27777777777774,3533,0,3
822402,551577,1995,1995.0,9,842,16,3,0,59,5532,117,10.0,2.458333333333333,230.5,4.875,19,1,0,1032.074074074074,27866,1,0
26393,26394,1992,1992.0,8,8929,13,0,0,194,28459,472,11.0,4.7317073170731705,694.1219512195122,11.51219512195122,20,1,1,450.3928571428572,12611,0,9
66727,23906,1983,1982.0,1,138,4,1,0,190,98181,132,17.0,3.4545454545454546,1785.1090909090908,2.4,18,1,1,581.425,23257,0,2
11727,29472,1988,1977.0,8,954,4,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,129.95454545454547,5718,0,5
23901,23309,1995,1800.0,1,0,8,1,0,265,78274,290,9.0,7.361111111111112,2174.277777777778,8.055555555555555,20,1,0,234.37387387387383,52031,1,0
788955,769630,1988,1988.0,8,180,21,1,0,214,70251,357,5.0,5.783783783783784,1898.675675675676,9.648648648648651,17,1,0,957.3333333333335,31592,1,0
21794,35374,1983,1983.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,0.0,0,0,13
11381,2234,1984,1984.0,9,444,12,1,0,97,10234,192,12.0,2.0638297872340425,217.74468085106383,4.085106382978723,2,1,1,275.7575757575757,9100,0,6
17442,165701,1994,1990.0,2,12,6,0,0,266,20499,458,25.0,5.32,409.98,9.16,35,1,0,191.4375,6126,0,0
84277,26253,1995,1995.0,6,566,5,0,0,140,7020,150,6.0,4.242424242424242,212.72727272727272,4.545454545454546,8,1,1,171.04,4276,0,8
397,9807,1977,1977.0,8,4340,12,0,0,111,18125,75,8.0,2.0943396226415096,341.9811320754717,1.4150943396226414,16,1,1,950.6666666666665,37076,0,10
791905,791906,1989,1989.0,19,1500,23,0,0,106,5456,75,18.0,2.07843137254902,106.98039215686278,1.4705882352941178,18,1,1,148.12,3703,0,1
47322,58066,1994,1991.0,11,10414,32,4,0,137,12015,65,7.0,4.566666666666666,400.5,2.1666666666666665,6,1,1,2277.612903225807,70606,1,2
76736,76737,1986,1980.0,12,1200,31,38,0,1273,163237,2310,29.0,19.584615384615386,2511.3384615384616,35.53846153846154,92,1,0,2728.142857142857,114582,1,0
27730,28667,1987,1983.0,13,1481,13,1,0,55,10066,67,12.0,2.391304347826087,437.6521739130435,2.9130434782608696,26,1,1,441.0256410256411,17200,0,15
91651,60300,1984,1974.0,5,460,3,0,0,451,387201,255,14.0,8.673076923076923,7446.173076923077,4.903846153846153,13,1,0,475.1063829787234,22330,0,0
204333,263354,1985,1983.0,11,3268,20,8,0,282,53726,664,8.0,6.2666666666666675,1193.911111111111,14.755555555555556,21,1,1,1413.8974358974356,55142,1,1
248994,689532,1976,1976.0,6,478,15,0,0,47,6066,63,3.0,1.4242424242424243,183.8181818181818,1.9090909090909087,5,1,1,586.8823529411766,19954,0,2
6245,23101,1995,1995.0,3,169,6,0,0,42,1263,68,7.0,1.4,42.1,2.2666666666666666,8,1,1,269.53846153846155,7008,0,7
756891,2971,1988,1982.0,6,1174,11,0,0,23,5539,15,24.0,1.15,276.95,0.75,0,1,1,131.5,5260,0,1
21936,762308,1990,1990.0,4,84,9,0,0,12,32,33,-21.0,1.0909090909090908,2.9090909090909087,3.0,0,1,0,204.96153846153842,5329,0,0
33730,57063,1992,1985.0,52,10827,54,0,0,191,19587,245,25.0,3.537037037037037,362.72222222222223,4.537037037037037,27,1,1,1655.7027027027027,61261,1,1
19923,1909,1983,1980.0,19,3319,22,9,0,330,56139,359,8.0,7.5,1275.8863636363635,8.159090909090908,32,1,1,697.309523809524,29287,0,18
760686,760691,1990,1986.0,1,84,2,0,0,214,19171,235,21.0,4.037735849056603,361.7169811320755,4.433962264150943,32,1,1,122.77777777777777,4420,0,1
476649,87350,1983,1981.0,15,1629,12,3,0,489,124168,382,7.0,10.630434782608695,2699.304347826087,8.304347826086957,37,1,1,129.375,5175,0,8
619429,29108,1983,1977.0,3,325,8,5,0,186,10283,407,30.0,2.6956521739130435,149.02898550724638,5.8985507246376825,8,1,0,380.3777777777778,17117,0,0
13538,6489,1986,1975.0,12,711,11,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,75.76086956521739,3485,0,4
788005,16311,1983,1983.0,18,2394,46,0,0,148,10557,112,36.0,2.2424242424242418,159.95454545454547,1.6969696969696968,41,1,1,341.6666666666667,10250,0,1
13129,9128,1993,1992.0,29,5536,46,12,0,149,23508,125,23.0,5.518518518518518,870.6666666666665,4.62962962962963,41,1,1,1554.4,46632,1,5
16750,16204,1991,1991.0,17,2812,18,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,295.73076923076917,7689,0,0
30983,753967,1980,1980.0,21,3521,18,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,1731.5609756097558,70994,1,2
19919,10707,1988,1986.0,15,886,16,9,0,75,4125,82,7.0,1.8292682926829267,100.60975609756098,2.0,12,1,1,292.3333333333333,10524,0,3
344412,212842,1981,1981.0,3,440,16,0,0,691,80682,831,21.0,11.14516129032258,1301.3225806451612,13.403225806451614,65,1,1,371.2926829268293,15223,0,2
15298,393603,1984,1984.0,20,1296,20,0,0,144,8404,245,10.0,3.3488372093023258,195.44186046511632,5.697674418604652,30,1,1,310.5,10557,0,5
33730,1247,1985,1985.0,52,10827,54,1,0,72,34217,72,39.0,1.0140845070422535,481.9295774647888,1.0140845070422535,9,1,1,1655.7027027027027,61261,1,1
19789,772525,1983,1983.0,10,760,18,0,0,15,3207,12,3.0,1.5,320.7,1.2,9,1,1,159.34285714285716,5577,0,1
20766,59005,1990,1990.0,9,2913,15,0,0,581,136097,901,21.0,10.962264150943396,2567.867924528302,17.0,69,1,1,382.13793103448273,11082,0,12
99279,753106,1977,1974.0,13,1768,8,8,0,158,46202,147,6.0,3.4347826086956523,1004.3913043478259,3.1956521739130435,22,1,0,880.0,42240,1,0
448,24524,1982,1982.0,12,2553,8,0,0,260,118126,172,33.0,3.5616438356164384,1618.164383561644,2.356164383561644,18,1,1,2784.763157894737,105821,1,10
35513,73012,1982,1980.0,9,4248,10,9,0,453,107079,737,11.0,9.06,2141.58,14.74,48,1,1,2117.1666666666665,88921,1,6
60193,743571,1995,1992.0,12,1644,19,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,406.86666666666673,12206,0,0
16902,10736,1994,1994.0,3,904,11,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,98.11111111111113,1766,0,2
637910,637945,1985,1978.0,5,215,7,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,623.5454545454545,27436,0,1
825915,32037,1980,1980.0,4,220,20,1,0,228,38135,350,20.0,3.8,635.5833333333334,5.833333333333332,35,1,1,286.65,11466,0,1
56851,28979,1995,1993.0,8,954,12,5,0,236,26642,151,15.0,5.6190476190476195,634.3333333333334,3.595238095238096,35,1,1,81.77777777777777,2208,0,1
94102,94103,1985,1982.0,8,1967,32,2,0,213,24579,285,23.0,3.672413793103448,423.7758620689655,4.913793103448277,20,1,1,398.125,15925,0,2
22660,16918,1989,1988.0,4,3184,16,3,0,96,28894,242,7.0,2.526315789473684,760.3684210526317,6.36842105263158,19,1,0,362.1176470588235,12312,0,0
56926,373,1991,1991.0,7,564,10,0,0,10,950,7,32.0,1.1111111111111112,105.55555555555556,0.7777777777777778,0,1,1,105.41379310344827,3057,0,2
80351,12639,1991,1991.0,9,2522,16,0,0,11,1741,8,20.0,0.3142857142857143,49.74285714285714,0.22857142857142854,0,1,1,1781.8620689655172,51674,1,6
67519,25994,1986,1986.0,6,1139,7,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,438.66666666666674,15792,0,0
49208,598,1981,1981.0,12,669,12,0,0,71,5200,60,11.0,1.4489795918367347,106.12244897959185,1.2244897959183674,10,1,1,313.3170731707317,12846,0,4
70406,70405,1978,1975.0,11,244,4,11,0,107,13081,124,11.0,2.3260869565217392,284.3695652173913,2.6956521739130435,17,1,1,31.38888888888889,565,0,1
33123,50948,1986,1986.0,3,22,9,0,0,29,708,30,17.0,0.7435897435897436,18.153846153846157,0.7692307692307693,6,1,1,3.4285714285714284,24,0,1
17617,24810,1995,1995.0,5,1452,29,0,0,173,14029,597,8.0,4.942857142857143,400.8285714285714,17.057142857142857,19,1,1,288.07407407407413,7778,0,1
15746,15748,1993,1990.0,6,529,4,4,0,226,88090,180,12.0,5.512195121951219,2148.5365853658536,4.390243902439025,21,1,1,171.9375,5502,0,11
48975,129056,1984,1980.0,2,74,2,0,0,111,6855,117,15.0,2.26530612244898,139.89795918367346,2.3877551020408165,9,1,1,222.73809523809524,9355,0,2
212587,96348,1986,1980.0,6,1503,9,0,0,345,65423,408,15.0,6.764705882352941,1282.8039215686274,8.0,41,1,1,1069.952380952381,44938,1,3
21170,724204,1988,1988.0,22,703,36,0,0,21,830,65,-13.0,1.0,39.52380952380953,3.095238095238096,0,1,1,79.93548387096773,2478,0,1
49413,71702,1980,1973.0,1,0,5,6,0,276,48102,333,27.0,4.3125,751.59375,5.203125,60,1,1,271.6875,13041,0,3
175301,19015,1988,1985.0,5,701,13,4,0,204,33258,188,39.0,3.0,489.0882352941177,2.764705882352941,22,1,0,578.1351351351351,21391,0,0
9119,13946,1995,1995.0,4,1487,10,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,403.71428571428567,8478,0,0
743621,743596,1995,1993.0,17,864,24,3,0,274,29500,279,29.0,4.892857142857143,526.7857142857143,4.982142857142857,34,1,1,773.8275862068965,22441,1,10
58112,3363,1987,1984.0,9,351,13,5,0,215,11409,397,15.0,4.3,228.18,7.94,15,1,0,1658.842105263158,63036,1,0
1989,63763,1985,1983.0,9,398,5,6,0,740,43409,493,24.0,12.131147540983608,711.6229508196723,8.081967213114755,94,1,1,784.0769230769231,30579,1,12
18601,34642,1993,1974.0,12,789,10,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,172.30952380952382,7237,0,1
546864,765047,1991,1991.0,14,693,12,5,0,180,18565,284,18.0,3.75,386.77083333333326,5.916666666666668,22,1,1,218.56666666666663,6557,0,1
3755,24941,1991,1987.0,16,2575,9,7,0,79,9939,60,27.0,1.7555555555555555,220.86666666666667,1.3333333333333333,16,1,1,564.2571428571429,19749,0,4
678359,677313,1979,1979.0,0,0,0,0,0,190,3586,75,18.0,3.1666666666666665,59.76666666666666,1.25,2,1,0,0.0,0,0,0
35550,455,1992,1992.0,6,409,20,0,0,352,42162,372,21.0,6.901960784313727,826.7058823529413,7.294117647058822,59,1,1,224.5,5837,0,5
2232,20581,1985,1985.0,10,1360,18,0,0,373,58097,560,8.0,8.28888888888889,1291.0444444444445,12.444444444444445,15,1,0,455.5,13665,0,0
20293,4587,1993,1993.0,3,478,23,0,0,365,25858,280,32.0,5.9836065573770485,423.9016393442623,4.590163934426228,50,1,1,22.41666666666667,538,0,1
31488,31490,1986,1986.0,0,0,0,0,0,136,7994,170,16.0,2.833333333333333,166.54166666666666,3.5416666666666665,26,1,1,0.0,0,0,2
799395,5568,1988,1988.0,2,32,9,0,0,83,26558,156,17.0,1.6938775510204085,542.0,3.1836734693877546,33,1,1,46.12,1153,0,4
808513,24053,1994,1994.0,0,0,0,0,0,58,4469,133,3.0,2.230769230769231,171.88461538461542,5.115384615384615,10,1,1,0.0,0,0,6
21941,89145,1992,1970.0,1,0,11,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,2769.0384615384614,143990,1,1
23230,24686,1987,1984.0,9,1126,11,0,0,1,2,2,23.0,1.0,2.0,2.0,0,1,1,191.16216216216216,7073,0,2
4335,24267,1993,1985.0,5,450,13,2,0,325,81625,384,26.0,5.909090909090909,1484.090909090909,6.9818181818181815,41,1,1,288.24324324324317,10665,0,7
76479,2802,1980,1980.0,1,12,3,0,0,103,15840,45,26.0,2.452380952380953,377.1428571428572,1.0714285714285714,30,1,1,12.0,12,0,2
35403,25207,1990,1987.0,2,10,2,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,142.85714285714286,5000,0,0
676602,35932,1993,1991.0,6,304,5,0,0,194,15291,298,13.0,4.6190476190476195,364.07142857142856,7.095238095238094,29,1,1,180.5161290322581,5596,0,2
55211,1361,1995,1989.0,4,90,3,2,0,65,8842,123,13.0,1.805555555555556,245.61111111111111,3.4166666666666665,7,1,1,70.0,2310,0,2
448410,837072,1988,1988.0,13,1038,34,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,234.57142857142856,6568,0,5
30552,37889,1990,1982.0,5,1067,7,5,0,113,7318,168,16.0,2.8974358974358974,187.6410256410256,4.307692307692308,27,1,1,844.55,33782,1,19
963,3346,1981,1981.0,3,220,9,0,0,1021,96472,782,23.0,15.953125,1507.375,12.21875,180,1,1,366.0526315789474,13910,0,5
60556,51660,1984,1975.0,5,166,7,2,0,14,1056,28,12.0,0.5833333333333334,44.0,1.1666666666666667,4,1,1,751.8723404255319,35338,0,4
874,1674,1993,1990.0,4,80,2,0,0,127,8913,15,35.0,2.351851851851852,165.05555555555554,0.2777777777777778,43,1,1,550.4375,17614,0,9
30574,30575,1995,1995.0,11,1573,11,1,0,35,1617,17,8.0,1.0,46.2,0.4857142857142857,5,1,1,133.7,2674,0,1
86900,264668,1991,1982.0,1,50,5,1,0,34,3185,34,29.0,0.7906976744186046,74.06976744186046,0.7906976744186046,9,1,1,121.83333333333331,4386,0,2
93423,102116,1983,1983.0,7,7053,4,0,0,168,39437,79,2.0,4.097560975609756,961.8780487804878,1.9268292682926829,5,1,1,708.3142857142857,24791,0,1
735507,625283,1978,1973.0,12,158,11,4,0,7,104,8,4.0,1.4,20.8,1.6,6,1,1,272.6326530612245,13359,0,5
564490,3274,1990,1980.0,5,220,9,7,0,417,58707,308,20.0,8.01923076923077,1128.9807692307693,5.9230769230769225,71,1,1,90.07142857142857,3783,0,1
9413,431715,1993,1991.0,19,361,14,4,0,359,8656,308,11.0,8.975,216.4,7.7,66,1,1,210.32258064516128,6520,0,2
195068,51190,1990,1985.0,3,172,8,2,0,146,13412,271,26.0,2.5172413793103448,231.24137931034485,4.672413793103448,14,1,1,628.081081081081,23239,1,5
30596,818842,1981,1981.0,14,4005,22,0,0,62,9481,89,4.0,1.5897435897435896,243.1025641025641,2.2820512820512815,10,1,1,4317.289473684211,164057,1,5
8272,78191,1990,1990.0,5,1062,7,0,0,47,3292,86,14.0,1.0930232558139534,76.55813953488372,2.0,0,1,1,195.96666666666667,5879,0,9
51257,51264,1986,1983.0,21,1526,17,17,0,22,1772,16,4.0,2.4444444444444446,196.88888888888889,1.7777777777777777,20,1,1,383.1025641025641,14941,0,3
748413,31609,1987,1979.0,7,424,12,7,0,917,230281,2271,22.0,16.087719298245613,4040.017543859649,39.8421052631579,168,1,1,1038.6744186046512,44663,1,2
92556,919,1992,1988.0,5,170,6,1,0,174,14573,226,19.0,3.625,303.6041666666667,4.708333333333333,10,1,1,34.21212121212121,1129,0,1
812300,53488,1990,1989.0,1,14,2,1,0,38,1687,35,23.0,0.9268292682926829,41.14634146341464,0.8536585365853658,10,1,1,76.12121212121212,2512,0,2
46966,47718,1978,1978.0,7,500,11,0,0,283,99552,253,8.0,5.4423076923076925,1914.4615384615383,4.865384615384615,15,1,0,116.0,3596,0,0
5264,87204,1981,1981.0,5,634,2,0,0,36,20152,13,11.0,1.5652173913043481,876.1739130434783,0.5652173913043478,8,1,1,3051.6341463414637,125117,1,1
3702,2728,1992,1992.0,0,0,0,0,0,120,12124,124,20.0,2.727272727272727,275.54545454545456,2.8181818181818183,17,1,1,0.0,0,0,3
63380,752215,1985,1985.0,11,1015,11,0,0,120,20719,109,10.0,2.5531914893617023,440.8297872340426,2.3191489361702127,9,1,1,125.05263157894736,2376,0,2
66588,18167,1987,1987.0,41,1002,57,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,420.16666666666674,7563,0,1
397681,731301,1979,1975.0,1,20,2,0,0,10,694,6,9.0,1.4285714285714286,99.14285714285714,0.8571428571428571,1,1,1,126.2391304347826,5807,0,3
19670,6359,1993,1991.0,11,418,14,5,0,243,18119,181,28.0,4.6730769230769225,348.4423076923077,3.4807692307692313,54,1,1,112.70967741935483,3494,0,4
55211,55212,1991,1989.0,4,90,3,3,0,40,1534,52,17.0,1.2121212121212122,46.48484848484848,1.5757575757575757,12,1,1,70.0,2310,0,1
70601,565612,1986,1986.0,7,464,19,0,0,50,3664,68,-1.0,1.7857142857142858,130.85714285714286,2.4285714285714284,2,1,1,815.03125,26081,0,3
21227,36108,1987,1986.0,17,2112,14,2,0,171,21726,188,13.0,3.5625,452.625,3.9166666666666665,24,1,1,666.9722222222222,24011,0,9
64114,46870,1985,1985.0,5,1376,14,0,0,127,9209,130,17.0,2.39622641509434,173.75471698113208,2.452830188679245,9,1,1,136.37142857142857,4773,0,1
99171,449958,1995,1990.0,2,48,9,2,0,376,40419,563,20.0,8.744186046511627,939.9767441860464,13.093023255813955,98,1,1,207.0625,6626,0,4
247142,247221,1993,1988.0,11,368,37,2,0,190,12240,342,15.0,5.0,322.10526315789474,9.0,89,1,1,119.44117647058823,4061,0,1
72369,64674,1994,1994.0,0,0,0,0,0,170,16333,212,15.0,3.953488372093023,379.8372093023256,4.930232558139535,32,1,1,0.0,0,0,2
2859,91929,1979,1979.0,13,5237,14,1,0,3,619,6,19.0,0.13636363636363635,28.13636363636364,0.2727272727272727,1,1,1,955.3414634146343,39169,0,6
116379,529397,1992,1992.0,5,4100,7,0,0,114,10386,158,12.0,2.7142857142857144,247.28571428571428,3.761904761904762,25,1,0,305.5185185185185,8249,0,0
67325,103370,1980,1979.0,8,1231,17,3,0,199,29742,263,30.0,2.9264705882352944,437.3823529411765,3.8676470588235294,22,1,1,222.31578947368425,8448,0,1
476630,644973,1981,1978.0,10,1036,11,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,1126.3863636363635,49561,1,5
23515,23543,1995,1993.0,6,1002,13,2,0,321,84600,487,36.0,5.095238095238095,1342.857142857143,7.730158730158731,55,1,1,179.48275862068962,5205,0,4
52688,19000,1992,1989.0,8,622,8,8,0,118,32560,149,22.0,2.4081632653061225,664.4897959183672,3.0408163265306123,22,1,1,340.6060606060606,11240,0,5
687304,98701,1990,1986.0,23,1065,22,25,0,345,20120,598,21.0,6.5094339622641515,379.62264150943395,11.283018867924529,69,1,0,309.9166666666667,11157,0,0
633030,605167,1982,1982.0,1,244,6,0,0,316,301600,215,13.0,5.962264150943396,5690.56603773585,4.0566037735849045,11,1,1,451.63333333333327,13549,0,1
90581,75620,1990,1990.0,2,86,26,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,12.285714285714285,86,0,1
179559,5205,1985,1985.0,4,761,5,0,0,250,37855,169,7.0,5.6818181818181825,860.3409090909091,3.8409090909090913,12,1,1,122.33333333333331,3670,0,1
165134,6538,1979,1968.0,5,1565,2,8,0,180,9794,80,20.0,2.9032258064516134,157.96774193548387,1.2903225806451613,25,1,1,180.4893617021277,8483,0,1
165482,9123,1991,1991.0,10,2286,15,0,0,54,6178,51,19.0,1.125,128.70833333333334,1.0625,5,1,1,3509.1,105273,1,1
690657,74420,1986,1957.0,14,632,23,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,464.1875,29708,0,10
14877,73632,1983,1983.0,33,18573,23,0,0,7,48,9,20.0,0.21875,1.5,0.28125,1,1,1,2078.1794871794878,81049,1,2
29894,29895,1994,1990.0,4,496,3,4,0,133,13709,108,28.0,2.5576923076923075,263.63461538461536,2.0769230769230766,32,1,1,191.375,6124,0,6
80988,15710,1993,1975.0,8,1970,10,10,0,596,95580,1000,13.0,14.190476190476188,2275.714285714286,23.809523809523807,72,1,0,313.61702127659566,14740,0,0
57925,183856,1980,1980.0,6,90,5,0,0,281,45256,269,5.0,6.2444444444444445,1005.6888888888888,5.977777777777778,17,1,1,611.225,24449,0,16
794809,14831,1989,1988.0,28,3447,47,16,0,505,165971,782,43.0,6.917808219178082,2273.575342465753,10.712328767123287,131,1,0,632.9705882352941,21521,0,0
34417,735286,1995,1995.0,12,3190,11,4,0,21,2245,33,1.0,1.0,106.90476190476191,1.5714285714285714,9,1,1,228.24,5706,0,5
78659,78687,1983,1983.0,11,541,9,3,0,71,3273,87,9.0,2.290322580645161,105.58064516129032,2.806451612903226,19,1,0,699.5263157894735,26582,0,0
16236,16186,1982,1982.0,5,338,6,0,0,214,19112,185,8.0,4.553191489361702,406.63829787234044,3.9361702127659575,8,1,1,87.86486486486488,3251,0,2
83272,10870,1983,1983.0,0,0,0,0,0,128,9675,163,10.0,2.6122448979591835,197.44897959183675,3.326530612244898,2,1,1,0.0,0,0,1
78632,76446,1990,1990.0,4,305,5,0,0,141,10069,182,13.0,3.3571428571428568,239.73809523809524,4.333333333333333,10,1,1,79.63333333333334,2389,0,9
746060,28637,1990,1969.0,5,22,3,0,0,73,1353,65,21.0,1.6222222222222222,30.066666666666666,1.4444444444444444,4,1,0,8.529411764705884,435,0,0
63536,65269,1985,1982.0,3,269,8,2,0,161,11373,146,11.0,3.744186046511628,264.4883720930233,3.3953488372093017,12,1,1,320.925,12837,0,10
5871,15202,1977,1973.0,14,2248,15,0,0,36,1830,53,-3.0,1.1612903225806452,59.032258064516135,1.7096774193548387,0,1,1,957.1632653061224,46901,1,7
21871,58283,1981,1978.0,3,16,2,2,0,87,5959,52,13.0,1.6415094339622642,112.43396226415095,0.981132075471698,8,1,1,184.27272727272728,8108,0,13
44694,49780,1994,1993.0,2,66,3,2,0,41,4628,81,15.0,1.0,112.8780487804878,1.9756097560975612,10,1,1,33.0,66,0,3
8605,38285,1991,1977.0,1,60,5,0,0,12,848,11,22.0,0.4444444444444444,31.407407407407412,0.4074074074074074,2,1,1,228.3111111111111,10274,0,1
66698,21247,1979,1979.0,13,821,8,0,0,8,296,3,19.0,0.24242424242424246,8.969696969696969,0.09090909090909093,1,1,0,969.7857142857144,40731,0,0
541571,392284,1992,1991.0,14,1365,12,4,0,280,61910,265,16.0,6.086956521739131,1345.8695652173913,5.7608695652173925,24,1,1,413.1612903225807,12808,0,8
796929,796931,1986,1986.0,9,352,8,0,0,88,2184,128,3.0,2.838709677419355,70.45161290322581,4.129032258064516,7,1,0,290.22857142857146,10158,0,0
62127,62115,1991,1991.0,13,2890,17,1,0,46,3445,41,23.0,1.6428571428571428,123.03571428571428,1.4642857142857142,15,1,1,684.5172413793102,19851,0,19
796057,4757,1991,1991.0,14,216,11,0,0,63,6938,64,25.0,1.3404255319148937,147.61702127659575,1.3617021276595744,13,1,1,65.33333333333333,980,0,2
35453,32642,1993,1986.0,4,432,7,3,0,112,11664,203,21.0,2.4888888888888894,259.2,4.511111111111111,15,1,1,143.94285714285715,5038,0,3
47967,47968,1981,1979.0,9,556,12,3,0,44,680,89,7.0,1.0731707317073171,16.585365853658537,2.1707317073170733,3,1,1,95.25,1143,0,3
741535,741536,1989,1984.0,2,82,2,2,0,55,867,40,11.0,1.4102564102564104,22.23076923076923,1.0256410256410255,8,1,1,24.342105263157894,925,0,1
13865,22279,1983,1983.0,20,2841,20,1,0,9,1966,20,14.0,0.3333333333333333,72.81481481481481,0.7407407407407407,4,1,1,3316.589743589744,129347,1,11
60868,50793,1984,1980.0,10,2439,10,0,0,572,59304,831,21.0,9.862068965517242,1022.4827586206897,14.327586206896553,67,1,1,2654.0238095238096,111469,1,6
570,77921,1978,1978.0,17,7225,9,0,0,34,1892,70,16.0,0.576271186440678,32.06779661016949,1.1864406779661016,2,1,1,1282.4285714285713,53862,1,2
633209,633208,1979,1979.0,18,946,23,1,0,54,3490,30,19.0,0.9642857142857144,62.32142857142857,0.5357142857142857,13,1,0,118.4761904761905,4976,0,0
60182,4675,1985,1976.0,5,164,7,0,0,63,12142,42,14.0,1.4651162790697674,282.3720930232558,0.9767441860465116,3,1,1,590.4565217391304,27161,0,2
5088,942,1992,1992.0,9,1555,36,0,0,138,19415,189,34.0,2.15625,303.359375,2.953125,9,1,1,245.06666666666663,7352,0,5
49656,27262,1983,1977.0,9,951,11,6,0,450,134295,810,5.0,10.227272727272727,3052.159090909091,18.40909090909091,20,1,1,201.2,9054,0,1
802984,35977,1981,1981.0,0,0,0,0,0,101,16068,71,9.0,2.463414634146341,391.90243902439016,1.7317073170731707,15,1,0,0.0,0,0,0
10273,37116,1991,1988.0,12,1112,29,12,0,431,68153,621,26.0,7.836363636363636,1239.1454545454546,11.290909090909093,64,1,1,138.2,1382,0,6
551555,6471,1992,1982.0,2,2,21,2,0,140,12161,219,9.0,3.58974358974359,311.8205128205128,5.615384615384616,19,1,1,89.925,3597,0,3
101126,101134,1977,1977.0,6,165,8,0,0,129,4326,104,10.0,2.4339622641509435,81.62264150943396,1.962264150943396,4,1,1,52.0,1820,0,2
551555,835456,1992,1982.0,2,2,21,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,89.925,3597,0,3
271533,167,1984,1984.0,6,6,2,0,0,138,17620,83,47.0,2.262295081967213,288.85245901639337,1.360655737704918,8,1,0,6.0,6,0,0
