MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
15522,5473,1985,1981.0,3,250,4,0,0,73,4288,76,23.0,1.351851851851852,79.4074074074074,1.4074074074074074,14,1,0,530.0487804878048,21732,0,0
15522,11011,1984,1981.0,3,250,4,0,0,2,108,2,8.0,2.0,108.0,2.0,0,1,0,530.0487804878048,21732,0,0
817248,52160,1993,1993.0,0,0,0,0,0,193,11003,275,14.0,4.488372093023256,255.88372093023256,6.395348837209302,34,1,1,0.0,0,0,4
817248,67313,1995,1995.0,0,0,0,0,0,88,7920,122,11.0,2.5142857142857142,226.28571428571428,3.4857142857142858,28,1,1,0.0,0,0,5
178213,178094,1984,1981.0,14,1352,13,5,0,225,29681,183,11.0,5.769230769230768,761.0512820512822,4.6923076923076925,56,0,0,717.7560975609756,29428,0,0
70601,807655,1990,1990.0,7,464,19,0,0,558,34775,642,17.0,11.387755102040815,709.6938775510204,13.10204081632653,28,1,1,815.03125,26081,1,3
38231,817800,1986,1986.0,8,397,14,0,0,154,10418,171,18.0,2.9056603773584904,196.56603773584905,3.2264150943396226,21,1,1,638.1212121212121,21058,0,1
38231,817801,1993,1989.0,8,397,14,0,0,295,33160,397,35.0,4.609375,518.125,6.203125,24,1,1,638.1212121212121,21058,0,2
818094,4918,1986,1983.0,5,2477,7,5,0,120,29356,188,14.0,2.4489795918367347,599.1020408163265,3.8367346938775517,16,1,1,285.43589743589746,11132,0,1
762472,1686,1983,1980.0,11,991,13,7,0,61,8418,85,11.0,2.3461538461538463,323.76923076923083,3.2692307692307687,14,1,1,320.5238095238095,13462,0,1
80710,27589,1995,1995.0,12,684,43,0,1,880,89473,1585,20.0,18.72340425531915,1903.6808510638296,33.723404255319146,137,0,0,274.85,5497,0,0
818848,50340,1992,1992.0,1,4,4,0,0,175,5705,231,15.0,3.977272727272727,129.6590909090909,5.25,12,0,0,8.0,152,0,0
713259,688562,1976,1976.0,5,377,6,0,0,169,40588,97,32.0,2.1666666666666665,520.3589743589744,1.2435897435897436,19,1,0,579.8222222222222,26092,0,0
30596,818842,1981,1981.0,14,4005,22,0,0,62,9481,89,4.0,1.5897435897435896,243.1025641025641,2.2820512820512815,10,1,1,4317.289473684211,164057,1,5
52688,819345,1988,1988.0,8,622,8,0,0,185,21855,123,21.0,4.111111111111111,485.66666666666674,2.7333333333333334,32,1,1,340.6060606060606,11240,0,4
819405,1816,1992,1988.0,27,2383,59,3,0,366,46724,403,9.0,9.384615384615383,1198.051282051282,10.333333333333334,13,0,0,594.0588235294118,20198,0,0
760153,532323,1977,1977.0,2,2,4,0,0,36,3970,43,6.0,0.8571428571428571,94.5238095238095,1.0238095238095235,8,0,0,0.2857142857142857,2,0,0
819744,819748,1985,1984.0,5,2,1,0,0,74,3516,22,7.0,1.7209302325581397,81.76744186046511,0.5116279069767442,7,1,1,7.0,161,0,1
813582,64418,1989,1989.0,0,0,0,0,1,155,12787,163,13.0,3.522727272727273,290.6136363636364,3.704545454545455,8,0,0,0.0,0,0,0
85024,15992,1986,1983.0,12,417,21,0,0,157,23627,86,27.0,2.5737704918032787,387.327868852459,1.4098360655737705,16,1,1,502.64102564102564,19603,0,15
820976,19578,1995,1995.0,0,0,0,0,1,86,1269,94,9.0,2.3888888888888893,35.25,2.6111111111111107,13,0,0,0.0,0,0,0
820977,19578,1995,1992.0,7,138,9,4,1,86,1269,94,9.0,2.3888888888888893,35.25,2.6111111111111107,13,0,0,17.76,444,0,0
311357,19578,1993,1991.0,4,515,5,0,1,86,1269,94,7.0,2.3888888888888893,35.25,2.6111111111111107,12,0,0,46.483870967741936,1441,0,0
10099,1255,1987,1983.0,3,248,12,0,0,12,2369,12,15.0,0.5,98.70833333333331,0.5,5,1,1,148.40540540540542,5491,0,2
10099,49239,1990,1983.0,3,248,12,2,0,74,3789,73,13.0,1.6444444444444444,84.2,1.6222222222222222,7,1,1,148.40540540540542,5491,0,3
551579,21733,1978,1978.0,8,778,15,0,0,2,68,4,15.0,0.6666666666666666,22.66666666666667,1.3333333333333333,0,0,0,258.2,7746,0,0
551579,821347,1981,1981.0,8,778,15,0,0,156,11488,172,23.0,3.6279069767441863,267.16279069767444,4.0,23,0,0,258.2,7746,0,0
63380,752215,1985,1985.0,11,1015,11,0,0,120,20719,109,10.0,2.5531914893617023,440.8297872340426,2.3191489361702127,9,1,1,125.05263157894736,2376,0,2
17458,2933,1992,1989.0,17,2529,31,6,0,67,5381,71,18.0,2.3103448275862073,185.55172413793102,2.4482758620689653,12,1,1,426.77777777777777,11523,0,7
649300,70101,1982,1975.0,6,748,10,8,1,522,113607,770,11.0,10.235294117647056,2227.5882352941176,15.098039215686276,23,0,0,1092.8297872340424,51363,1,0
195121,18772,1988,1988.0,5,544,4,2,1,124,6181,129,6.0,3.1,154.525,3.225,12,0,0,236.5,8041,0,0
647317,347666,1991,1991.0,14,631,11,6,0,165,9033,224,21.0,3.2352941176470584,177.11764705882354,4.3921568627450975,29,0,0,139.16129032258064,4314,0,0
619125,394715,1990,1987.0,7,516,14,5,0,81,10234,99,23.0,1.7234042553191489,217.74468085106383,2.106382978723404,15,1,1,870.6571428571428,30473,1,4
619125,175068,1992,1987.0,7,516,14,4,0,421,59711,563,20.0,8.42,1194.22,11.26,40,1,1,870.6571428571428,30473,1,4
522666,273323,1986,1986.0,0,0,0,0,0,125,3243,79,16.0,2.5510204081632653,66.18367346938776,1.6122448979591837,15,1,1,0.0,0,0,2
822357,20418,1995,1995.0,6,777,18,0,0,1,14,3,4.0,1.0,14.0,3.0,0,0,0,38.52380952380953,809,0,0
688403,738327,1986,1986.0,23,4243,60,8,0,240,23631,340,15.0,4.8,472.62,6.8,33,1,1,661.0277777777778,23797,0,1
822753,63913,1992,1992.0,0,0,0,0,0,186,10050,458,15.0,4.133333333333334,223.33333333333331,10.177777777777775,24,0,0,0.0,0,0,0
608,205,1994,1993.0,6,527,7,0,1,348,48125,441,33.0,5.8,802.0833333333335,7.35,58,1,1,128.08,3202,0,1
823168,205,1995,1995.0,13,4017,17,0,1,348,48125,441,34.0,5.8,802.0833333333335,7.35,49,0,0,587.0,4109,0,0
823176,205,1977,1977.0,0,0,0,0,1,348,48125,441,16.0,5.8,802.0833333333335,7.35,59,0,0,0.0,0,0,0
311509,19572,1982,1982.0,1,9,2,1,0,103,1418,109,1.0,3.3225806451612905,45.74193548387096,3.5161290322580645,2,0,0,31.088235294117645,1057,0,0
17853,478189,1993,1993.0,4,10995,12,0,0,173,10069,132,8.0,4.6756756756756745,272.1351351351352,3.5675675675675675,22,1,1,595.05,11901,0,20
823439,18721,1993,1986.0,17,830,17,0,0,102,15358,70,38.0,1.59375,239.96875,1.09375,17,0,0,1191.3333333333333,42888,1,0
717329,6163,1993,1985.0,3,126,3,1,1,228,22025,258,17.0,4.956521739130435,478.8043478260869,5.608695652173912,17,1,0,188.22222222222226,6776,0,0
5352,62832,1976,1974.0,21,1623,43,9,0,123,8327,136,25.0,2.0847457627118646,141.135593220339,2.305084745762712,39,1,1,944.2916666666665,45326,1,2
765037,587752,1992,1970.0,3,74,3,25,0,484,12216,445,15.0,11.255813953488374,284.09302325581393,10.348837209302326,137,1,1,119.1346153846154,6195,0,36
823874,23104,1988,1987.0,17,521,13,12,1,483,37465,640,12.0,10.5,814.4565217391304,13.91304347826087,71,0,0,79.0909090909091,870,0,0
225635,23104,1991,1990.0,5,364,10,4,1,483,37465,640,15.0,10.5,814.4565217391304,13.91304347826087,60,0,0,36.766666666666666,1103,0,0
823875,23104,1990,1989.0,4,110,4,3,1,483,37465,640,14.0,10.5,814.4565217391304,13.91304347826087,71,0,0,36.66666666666666,110,0,0
823881,23104,1991,1989.0,9,175,7,8,1,483,37465,640,15.0,10.5,814.4565217391304,13.91304347826087,71,0,0,35.0,175,0,0
286480,629174,1995,1995.0,7,431,5,0,0,19,480,20,19.0,0.5757575757575758,14.545454545454545,0.6060606060606061,2,0,0,45.91304347826087,1056,0,0
32681,659,1994,1993.0,14,443,9,2,1,254,38575,132,41.0,3.681159420289855,559.0579710144928,1.9130434782608696,18,0,0,211.3793103448276,6130,0,0
32681,760301,1990,1990.0,14,443,9,0,0,360,35560,754,17.0,7.346938775510204,725.7142857142858,15.387755102040815,35,0,0,211.3793103448276,6130,0,0
824134,99056,1992,1992.0,0,0,0,0,0,233,19973,171,19.0,5.065217391304348,434.19565217391306,3.717391304347826,42,0,0,0.0,0,0,0
250547,659,1990,1990.0,18,1225,60,0,1,254,38575,132,37.0,3.681159420289855,559.0579710144928,1.9130434782608696,22,0,0,213.0,6177,0,0
824200,190735,1988,1987.0,12,2992,11,5,1,135,18699,108,5.0,3.4615384615384617,479.46153846153845,2.769230769230769,17,0,0,435.71428571428567,3050,0,0
572543,100384,1977,1972.0,15,2579,12,1,0,178,156057,293,18.0,2.966666666666667,2600.95,4.883333333333334,15,1,1,816.72,40836,0,1
85071,204443,1993,1989.0,16,11863,26,9,0,311,41736,596,10.0,7.9743589743589745,1070.1538461538462,15.282051282051285,39,0,0,3087.696969696969,101894,1,0
822402,551577,1995,1995.0,9,842,16,3,0,59,5532,117,10.0,2.458333333333333,230.5,4.875,19,1,0,1032.074074074074,27866,1,0
824896,672,1982,1980.0,10,542,7,8,0,66,2098,31,10.0,1.7837837837837838,56.7027027027027,0.8378378378378378,9,1,1,98.75675675675676,3654,0,1
825177,35328,1983,1983.0,3,649,4,1,0,118,13475,46,27.0,1.9666666666666663,224.58333333333331,0.7666666666666667,14,0,0,97.42857142857143,682,0,0
825393,817926,1994,1994.0,0,0,0,0,0,21,1486,10,35.0,0.4772727272727273,33.77272727272727,0.2272727272727273,0,0,0,0.0,0,0,0
825394,817926,1983,1983.0,2,83,3,0,0,21,1486,10,24.0,0.4772727272727273,33.77272727272727,0.2272727272727273,1,0,0,27.66666666666667,83,0,0
300484,55587,1995,1984.0,5,28,9,6,1,2791,566507,4303,41.0,41.04411764705883,8330.985294117647,63.279411764705884,376,0,0,458.054054054054,16948,0,0
344398,825604,1990,1989.0,15,602,17,4,0,44,1464,67,11.0,1.9130434782608696,63.65217391304348,2.9130434782608696,11,1,1,266.5757575757576,8797,0,2
431794,777160,1977,1975.0,3,138,3,0,1,38,5286,66,16.0,0.7169811320754716,99.73584905660377,1.2452830188679245,4,0,0,2673.723404255319,125665,1,0
758645,739064,1983,1983.0,20,3053,90,0,0,85,7281,81,32.0,2.023809523809524,173.35714285714286,1.9285714285714288,24,1,1,812.4814814814815,21937,0,1
16887,225741,1995,1994.0,13,507,8,0,0,53,1847,42,12.0,1.358974358974359,47.358974358974365,1.0769230769230769,11,1,1,177.0,4956,0,3
16887,24384,1995,1994.0,13,507,8,2,0,103,8625,61,21.0,2.239130434782609,187.5,1.326086956521739,21,1,1,177.0,4956,0,3
825915,9889,1980,1980.0,4,220,20,0,0,101,35844,78,29.0,1.553846153846154,551.4461538461538,1.2,6,1,1,286.65,11466,0,1
825915,32037,1980,1980.0,4,220,20,1,0,228,38135,350,20.0,3.8,635.5833333333334,5.833333333333332,35,1,1,286.65,11466,0,1
825917,825915,1993,1966.0,1,0,1,5,0,86,11466,340,11.0,2.15,286.65,8.5,29,0,0,91.6,3664,0,0
826081,826083,1983,1983.0,3,114,6,0,0,95,6224,94,11.0,1.9387755102040816,127.0204081632653,1.9183673469387756,13,0,0,337.2903225806452,10456,0,0
676602,35932,1993,1991.0,6,304,5,0,0,194,15291,298,13.0,4.6190476190476195,364.07142857142856,7.095238095238094,29,1,1,180.5161290322581,5596,0,2
1580,11413,1980,1980.0,3,138,2,1,0,40,1431,39,17.0,1.0810810810810811,38.67567567567568,1.054054054054054,6,1,1,11.692307692307693,152,0,1
826200,83003,1993,1990.0,7,304,6,5,0,362,53114,248,17.0,8.044444444444443,1180.3111111111114,5.511111111111112,95,1,0,2035.46875,65135,1,0
826355,23104,1994,1994.0,0,0,0,0,1,483,37465,640,18.0,10.5,814.4565217391304,13.91304347826087,48,0,0,0.0,0,0,0
826356,23104,1994,1994.0,0,0,0,0,1,483,37465,640,18.0,10.5,814.4565217391304,13.91304347826087,48,0,0,0.0,0,0,0
826357,23104,1995,1995.0,0,0,0,0,1,483,37465,640,19.0,10.5,814.4565217391304,13.91304347826087,45,0,0,0.0,0,0,0
826358,23104,1995,1995.0,0,0,0,0,1,483,37465,640,19.0,10.5,814.4565217391304,13.91304347826087,45,0,0,0.0,0,0,0
826359,23104,1993,1993.0,0,0,0,0,1,483,37465,640,17.0,10.5,814.4565217391304,13.91304347826087,56,0,0,0.0,0,0,0
826360,23104,1993,1993.0,0,0,0,0,1,483,37465,640,17.0,10.5,814.4565217391304,13.91304347826087,56,0,0,0.0,0,0,0
826361,23104,1993,1993.0,0,0,0,0,1,483,37465,640,17.0,10.5,814.4565217391304,13.91304347826087,56,0,0,0.0,0,0,0
826362,23104,1992,1992.0,0,0,0,0,1,483,37465,640,16.0,10.5,814.4565217391304,13.91304347826087,63,0,0,0.0,0,0,0
826363,23104,1992,1992.0,0,0,0,0,1,483,37465,640,16.0,10.5,814.4565217391304,13.91304347826087,63,0,0,0.0,0,0,0
826364,23104,1990,1990.0,0,0,0,0,1,483,37465,640,14.0,10.5,814.4565217391304,13.91304347826087,71,0,0,0.0,0,0,0
826365,23104,1989,1989.0,0,0,0,0,1,483,37465,640,13.0,10.5,814.4565217391304,13.91304347826087,74,0,0,0.0,0,0,0
826366,23104,1982,1982.0,0,0,0,0,1,483,37465,640,6.0,10.5,814.4565217391304,13.91304347826087,43,0,0,0.0,0,0,0
826367,23104,1981,1981.0,0,0,0,0,1,483,37465,640,5.0,10.5,814.4565217391304,13.91304347826087,35,0,0,0.0,0,0,0
826368,23104,1982,1982.0,0,0,0,0,1,483,37465,640,6.0,10.5,814.4565217391304,13.91304347826087,43,0,0,0.0,0,0,0
826369,23104,1982,1982.0,0,0,0,0,1,483,37465,640,6.0,10.5,814.4565217391304,13.91304347826087,43,0,0,0.0,0,0,0
826370,23104,1982,1982.0,0,0,0,0,1,483,37465,640,6.0,10.5,814.4565217391304,13.91304347826087,43,0,0,0.0,0,0,0
826371,23104,1981,1981.0,0,0,0,0,1,483,37465,640,5.0,10.5,814.4565217391304,13.91304347826087,35,0,0,0.0,0,0,0
826372,23104,1983,1983.0,0,0,0,0,1,483,37465,640,7.0,10.5,814.4565217391304,13.91304347826087,49,0,0,0.0,0,0,0
826373,23104,1981,1981.0,0,0,0,0,1,483,37465,640,5.0,10.5,814.4565217391304,13.91304347826087,35,0,0,0.0,0,0,0
826374,23104,1981,1981.0,0,0,0,0,1,483,37465,640,5.0,10.5,814.4565217391304,13.91304347826087,35,0,0,0.0,0,0,0
826375,23104,1981,1981.0,0,0,0,0,1,483,37465,640,5.0,10.5,814.4565217391304,13.91304347826087,35,0,0,0.0,0,0,0
826376,23104,1980,1980.0,0,0,0,0,1,483,37465,640,4.0,10.5,814.4565217391304,13.91304347826087,26,0,0,0.0,0,0,0
4564,577347,1979,1979.0,6,1422,5,0,0,5,8,4,8.0,1.25,2.0,1.0,0,1,1,626.2380952380953,26302,0,2
378495,204003,1982,1981.0,7,244,7,2,0,234,20996,119,17.0,4.415094339622642,396.15094339622635,2.2452830188679247,24,1,1,67.8048780487805,2780,0,4
826394,587252,1980,1978.0,3,298,2,3,0,43,3896,40,11.0,0.9772727272727272,88.54545454545455,0.9090909090909092,4,0,0,149.0,298,0,0
826432,78101,1994,1990.0,6,452,7,3,0,145,14021,149,26.0,2.685185185185185,259.6481481481481,2.759259259259259,13,1,0,37.354838709677416,1158,0,0
826523,10953,1987,1982.0,9,1044,5,3,1,578,51899,368,17.0,11.115384615384617,998.0576923076924,7.0769230769230775,46,0,0,149.14285714285714,1044,0,0
350320,32808,1976,1974.0,5,697,4,1,0,286,112931,293,5.0,5.6078431372549025,2214.333333333333,5.745098039215686,15,0,0,274.2708333333333,13165,0,0
336348,752770,1977,1975.0,12,1284,20,0,0,287,43796,486,34.0,3.632911392405063,554.3797468354429,6.151898734177215,4,0,0,149.13953488372093,6413,0,0
607088,14912,1983,1983.0,1,86,2,0,0,40,4794,26,31.0,0.7017543859649122,84.10526315789474,0.456140350877193,7,0,0,86.0,86,0,0
233649,23104,1994,1992.0,11,3029,21,8,1,483,37465,640,18.0,10.5,814.4565217391304,13.91304347826087,48,1,1,406.46428571428567,11381,0,6
827516,23104,1993,1993.0,0,0,0,0,1,483,37465,640,17.0,10.5,814.4565217391304,13.91304347826087,56,0,0,0.0,0,0,0
823881,23104,1990,1989.0,9,175,7,8,1,483,37465,640,14.0,10.5,814.4565217391304,13.91304347826087,71,0,0,35.0,175,0,0
827517,23104,1990,1986.0,9,521,11,5,1,483,37465,640,14.0,10.5,814.4565217391304,13.91304347826087,71,0,0,65.875,527,0,0
827518,23104,1984,1984.0,1,18,4,0,1,483,37465,640,8.0,10.5,814.4565217391304,13.91304347826087,55,0,0,18.0,18,0,0
827519,23104,1984,1984.0,27,1673,64,0,1,483,37465,640,8.0,10.5,814.4565217391304,13.91304347826087,55,0,0,134.6,2692,0,0
827520,23104,1982,1980.0,8,514,8,7,1,483,37465,640,6.0,10.5,814.4565217391304,13.91304347826087,43,0,0,86.67741935483869,2687,0,0
661379,782244,1993,1991.0,18,2138,32,4,0,100,9875,112,19.0,2.5,246.875,2.8,12,0,0,749.1612903225806,23224,1,0
225626,1879,1985,1979.0,1,94,4,2,0,39,2036,27,16.0,0.8478260869565217,44.26086956521739,0.5869565217391305,8,1,1,70.76744186046511,3043,0,3
37086,648179,1985,1980.0,6,318,13,0,0,73,7959,200,4.0,1.825,198.975,5.0,2,1,1,643.547619047619,27029,0,5
829663,606514,1993,1991.0,5,476,3,4,0,119,6060,100,12.0,2.902439024390244,147.8048780487805,2.4390243902439024,7,0,0,78.0,2418,0,0
829764,829765,1992,1988.0,1,14,2,0,0,49,5685,39,13.0,1.1666666666666667,135.35714285714286,0.9285714285714286,12,0,0,256.0588235294117,8706,0,0
10075,829975,1993,1993.0,12,1220,47,0,0,75,3799,173,21.0,1.5306122448979589,77.53061224489795,3.5306122448979598,13,1,1,273.11538461538464,7101,0,9
830068,344572,1988,1987.0,4,586,3,4,0,85,6564,79,14.0,2.073170731707317,160.09756097560975,1.9268292682926829,18,0,0,195.33333333333331,586,0,0
830469,830467,1994,1993.0,8,499,10,2,0,52,1807,69,19.0,1.6774193548387095,58.29032258064516,2.225806451612903,24,0,0,101.57142857142857,2844,0,0
79760,830574,1982,1977.0,15,3596,12,0,0,39,2806,64,21.0,0.6724137931034483,48.379310344827594,1.1034482758620692,5,1,1,986.3555555555556,44386,1,8
830998,167890,1977,1977.0,0,0,0,0,0,75,10014,36,14.0,1.3392857142857142,178.8214285714286,0.6428571428571429,6,0,0,0.0,0,0,0
443233,831095,1978,1978.0,20,3320,21,1,0,22,2308,16,4.0,0.6470588235294118,67.88235294117646,0.4705882352941176,1,1,1,630.3409090909091,27735,0,3
443233,15968,1978,1978.0,20,3320,21,1,0,58,19876,37,30.0,1.2888888888888892,441.68888888888887,0.8222222222222222,7,1,1,630.3409090909091,27735,0,3
831223,519051,1992,1992.0,0,0,0,0,1,121,6909,162,17.0,2.5744680851063833,147.0,3.4468085106382977,7,0,0,0.0,0,0,0
831224,519051,1993,1993.0,0,0,0,0,1,121,6909,162,18.0,2.5744680851063833,147.0,3.4468085106382977,8,0,0,0.0,0,0,0
443239,519051,1995,1994.0,9,1417,17,4,1,121,6909,162,20.0,2.5744680851063833,147.0,3.4468085106382977,12,1,1,203.03571428571428,5685,0,6
831225,519051,1994,1994.0,0,0,0,0,1,121,6909,162,19.0,2.5744680851063833,147.0,3.4468085106382977,10,0,0,0.0,0,0,0
831226,519051,1991,1991.0,0,0,0,0,1,121,6909,162,16.0,2.5744680851063833,147.0,3.4468085106382977,8,0,0,0.0,0,0,0
831227,519051,1989,1989.0,1,2,1,0,1,121,6909,162,14.0,2.5744680851063833,147.0,3.4468085106382977,9,0,0,2.0,2,0,0
831228,519051,1985,1985.0,0,0,0,0,1,121,6909,162,10.0,2.5744680851063833,147.0,3.4468085106382977,4,0,0,0.0,0,0,0
831229,519051,1985,1985.0,0,0,0,0,1,121,6909,162,10.0,2.5744680851063833,147.0,3.4468085106382977,4,0,0,0.0,0,0,0
831230,519051,1988,1985.0,2,0,2,0,1,121,6909,162,13.0,2.5744680851063833,147.0,3.4468085106382977,9,0,0,0.0,0,0,0
831231,519051,1983,1983.0,0,0,0,0,1,121,6909,162,8.0,2.5744680851063833,147.0,3.4468085106382977,4,0,0,0.0,0,0,0
831232,519051,1981,1981.0,0,0,0,0,1,121,6909,162,6.0,2.5744680851063833,147.0,3.4468085106382977,6,0,0,0.0,0,0,0
551698,519051,1980,1980.0,3,58,3,0,1,121,6909,162,5.0,2.5744680851063833,147.0,3.4468085106382977,7,1,1,13.678571428571427,383,0,2
831233,519051,1976,1976.0,9,156,12,0,1,121,6909,162,1.0,2.5744680851063833,147.0,3.4468085106382977,4,0,0,74.62222222222222,3358,0,0
831234,519051,1976,1976.0,0,0,0,0,1,121,6909,162,1.0,2.5744680851063833,147.0,3.4468085106382977,4,0,0,0.0,0,0,0
831236,519051,1982,1966.0,1,18,2,0,1,121,6909,162,7.0,2.5744680851063833,147.0,3.4468085106382977,6,0,0,18.0,18,0,0
831237,519051,1980,1980.0,0,0,0,0,1,121,6909,162,5.0,2.5744680851063833,147.0,3.4468085106382977,7,0,0,0.0,0,0,0
619072,519051,1976,1975.0,10,274,6,2,1,121,6909,162,1.0,2.5744680851063833,147.0,3.4468085106382977,4,1,0,341.38297872340434,16045,0,0
56177,54459,1993,1987.0,3,217,2,0,0,225,23889,315,16.0,5.0,530.8666666666667,7.0,21,0,0,380.28571428571433,13310,0,0
195068,51190,1990,1985.0,3,172,8,2,0,146,13412,271,26.0,2.5172413793103448,231.24137931034485,4.672413793103448,14,1,1,628.081081081081,23239,1,5
831462,17629,1995,1973.0,3,44,4,6,0,140,29983,305,45.0,1.9444444444444444,416.4305555555555,4.236111111111111,32,0,0,2455.714285714286,120330,1,0
831515,42508,1990,1989.0,4,1562,10,4,0,131,23970,145,20.0,2.62,479.4,2.9,25,0,0,238.375,1907,0,0
831711,2443,1984,1978.0,15,541,25,5,0,111,25738,93,35.0,1.681818181818182,389.96969696969705,1.4090909090909092,15,0,0,175.27272727272728,7712,0,0
831792,38279,1993,1993.0,13,368,22,4,0,152,4745,269,28.0,2.814814814814815,87.87037037037037,4.981481481481481,14,1,1,113.55172413793105,3293,0,4
832249,52201,1981,1981.0,0,0,0,0,0,111,2639,35,22.0,2.3617021276595747,56.14893617021277,0.7446808510638298,35,0,0,0.0,0,0,0
587273,100944,1989,1986.0,13,1967,11,7,0,120,19339,67,19.0,2.5,402.89583333333326,1.3958333333333333,14,1,1,115.25714285714285,4034,0,3
749757,69973,1985,1985.0,7,2324,18,0,0,23,3024,28,12.0,0.92,120.96,1.12,5,0,0,98.03571428571428,2745,0,0
832813,80281,1986,1977.0,8,2632,10,8,0,539,109955,655,19.0,9.8,1999.1818181818185,11.909090909090908,138,0,0,316.95555555555563,14263,0,0
832813,48604,1980,1977.0,8,2632,10,0,0,72,18509,53,9.0,1.5652173913043481,402.36956521739125,1.1521739130434785,0,0,0,316.95555555555563,14263,0,0
67325,103370,1980,1979.0,8,1231,17,3,0,199,29742,263,30.0,2.9264705882352944,437.3823529411765,3.8676470588235294,22,1,1,222.31578947368425,8448,0,1
21939,689031,1992,1974.0,1,2,5,0,0,263,29644,355,9.0,6.7435897435897445,760.1025641025641,9.1025641025641,15,1,1,5012.229166666667,240587,1,1
546978,204121,1989,1989.0,6,745,7,4,0,235,23239,323,13.0,5.108695652173913,505.19565217391306,7.021739130434782,20,1,1,66.24242424242425,2186,0,11
204333,263354,1985,1983.0,11,3268,20,8,0,282,53726,664,8.0,6.2666666666666675,1193.911111111111,14.755555555555556,21,1,1,1413.8974358974356,55142,1,1
53587,82038,1980,1974.0,10,698,6,0,0,20,2311,8,49.0,0.35714285714285715,41.267857142857146,0.14285714285714285,4,1,1,288.7708333333333,13861,0,1
23777,249532,1989,1989.0,11,713,8,2,0,82,3903,95,9.0,1.9523809523809523,92.92857142857143,2.261904761904762,8,1,1,273.7878787878788,9035,0,2
834410,834416,1994,1994.0,4,180,8,0,0,27,252,24,8.0,0.7714285714285715,7.2,0.6857142857142857,5,0,0,10.571428571428571,222,0,0
163554,834506,1977,1977.0,13,1161,2,0,0,15,187,5,36.0,0.28846153846153844,3.5961538461538463,0.09615384615384616,0,1,1,358.25,14330,0,3
755103,47110,1987,1927.0,4,4,5,1,0,80,9353,117,23.0,1.951219512195122,228.12195121951217,2.8536585365853657,13,1,0,110.32631578947368,10481,0,0
755103,752215,1994,1927.0,4,4,5,0,0,120,20719,109,19.0,2.5531914893617023,440.8297872340426,2.3191489361702127,24,1,1,110.32631578947368,10481,0,1
551555,1844,1987,1982.0,2,2,21,0,0,100,3437,154,29.0,1.5625,53.703125,2.40625,4,1,1,89.925,3597,0,3
