MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
804447,804457,1986,1983.0,16,638,21,11,0,151,1477,75,30.0,2.603448275862069,25.46551724137931,1.293103448275862,31,1,1,212.421052631579,0,1
804447,437522,1987,1983.0,16,638,21,0,0,301,29192,390,20.0,5.4727272727272736,530.7636363636364,7.090909090909091,33,1,1,212.421052631579,0,1
351646,661354,1987,1987.0,5,227,13,0,0,205,9401,259,11.0,4.456521739130435,204.3695652173913,5.630434782608695,15,1,1,34.666666666666664,0,5
804629,729727,1989,1988.0,8,542,9,3,0,133,2805,234,14.0,2.955555555555556,62.33333333333334,5.2,21,0,0,37.5,0,0
62521,183,1979,1973.0,3,304,3,0,0,30,29764,9,40.0,0.43478260869565216,431.3623188405797,0.13043478260869565,1,1,1,227.81632653061226,0,4
93519,52735,1989,1985.0,7,207,14,1,0,1613,35701,1505,43.0,23.3768115942029,517.4057971014493,21.81159420289855,103,1,1,142.1891891891892,0,7
804760,525347,1986,1976.0,11,159,24,2,0,196,6491,411,21.0,3.5636363636363635,118.01818181818182,7.472727272727273,30,1,1,68.80434782608695,0,1
768897,804776,1973,1973.0,14,779,17,0,0,15,1283,12,25.0,0.5357142857142857,45.82142857142857,0.42857142857142855,6,1,1,239.86666666666667,0,1
791008,36234,1989,1988.0,27,2046,98,8,0,148,8346,358,9.0,4.0,225.5675675675676,9.675675675675675,29,1,1,308.64705882352933,0,5
804891,73585,1990,1984.0,7,99,7,0,0,415,23820,250,9.0,10.121951219512193,580.9756097560977,6.097560975609755,46,1,1,9.307692307692307,0,1
791008,804895,1994,1988.0,27,2046,98,23,0,238,9232,889,20.0,4.958333333333333,192.33333333333331,18.52083333333333,73,1,1,308.64705882352933,0,8
750982,758439,1968,1968.0,12,153,10,0,0,223,3181,187,30.0,3.054794520547945,43.57534246575342,2.5616438356164384,19,1,0,107.34042553191489,0,0
253111,204844,1992,1990.0,5,141,19,3,0,89,1857,103,24.0,2.5428571428571427,53.05714285714286,2.9428571428571435,26,1,1,28.2,0,3
804891,804985,1986,1984.0,7,99,7,5,0,67,2043,73,4.0,2.4814814814814814,75.66666666666667,2.703703703703704,29,1,1,9.307692307692307,0,1
804997,79003,1979,1977.0,7,320,15,2,0,235,33116,557,7.0,4.7,662.32,11.14,25,1,0,280.1333333333333,0,0
782010,438048,1994,1994.0,1,39,5,0,0,150,6015,148,29.0,2.727272727272727,109.36363636363636,2.6909090909090905,16,0,0,39.0,0,0
805175,72202,1987,1985.0,34,1991,17,15,0,202,12964,140,31.0,3.543859649122807,227.4385964912281,2.456140350877193,70,0,0,99.03571428571428,0,0
805215,54018,1977,1977.0,8,153,13,0,1,88,1444,103,25.0,1.6923076923076923,27.76923076923077,1.9807692307692308,18,1,0,128.6818181818182,0,0
805214,57483,1995,1995.0,3,46,13,0,0,582,12861,428,12.0,14.923076923076925,329.76923076923083,10.974358974358973,88,1,1,5.071428571428571,0,1
805299,79018,1995,1994.0,24,268,11,7,0,583,10158,549,22.0,14.948717948717947,260.46153846153845,14.076923076923075,130,0,0,112.96428571428572,0,0
648647,16019,1968,1968.0,2,162,4,0,1,309,15602,140,10.0,6.18,312.04,2.8,46,0,0,360.975,0,0
392626,724011,1991,1991.0,8,700,12,0,0,9,331,13,27.0,0.6,22.066666666666666,0.8666666666666667,0,0,0,66.31818181818181,0,0
263354,52942,1976,1976.0,19,1564,33,0,0,234,309472,306,32.0,3.391304347826087,4485.101449275362,4.434782608695652,35,0,0,598.2222222222222,0,0
794810,761765,1989,1989.0,6,34,9,0,0,144,3108,126,3.0,4.0,86.33333333333331,3.5,8,1,1,4.75,0,1
805675,61858,1990,1989.0,9,298,13,5,0,276,12034,240,16.0,6.2727272727272725,273.5,5.454545454545454,47,1,1,108.9,0,1
805708,71120,1987,1986.0,17,379,11,8,0,461,16125,294,22.0,10.021739130434783,350.5434782608696,6.391304347826088,87,0,0,174.13888888888889,0,0
805712,70531,1964,1964.0,15,128,6,0,1,17,839,10,12.0,0.9444444444444444,46.611111111111114,0.5555555555555556,11,1,1,33.37037037037037,0,19
805833,70531,1961,1961.0,0,0,0,0,1,17,839,10,9.0,0.9444444444444444,46.611111111111114,0.5555555555555556,5,0,0,0.0,0,0
805835,70531,1967,1967.0,1,53,2,0,1,17,839,10,15.0,0.9444444444444444,46.611111111111114,0.5555555555555556,8,0,0,6.552631578947367,0,0
760584,88791,1982,1982.0,7,350,9,3,0,64,2299,60,25.0,1.0666666666666669,38.31666666666667,1.0,10,0,0,172.66666666666663,0,0
804447,804449,1995,1983.0,16,638,21,5,0,109,4501,82,37.0,2.1372549019607843,88.25490196078432,1.6078431372549018,18,1,1,212.421052631579,0,1
399746,4325,1991,1985.0,14,2560,29,17,0,843,153935,2030,17.0,17.5625,3206.979166666666,42.29166666666666,121,1,1,327.72972972972974,0,5
806284,76914,1971,1971.0,11,259,11,0,0,81,6057,56,2.0,2.3142857142857145,173.05714285714282,1.6,8,0,0,138.08823529411765,0,0
806429,70531,1961,1961.0,13,148,6,0,1,17,839,10,9.0,0.9444444444444444,46.611111111111114,0.5555555555555556,5,0,0,21.743589743589745,0,0
806464,70531,1961,1961.0,2,18,3,1,1,17,839,10,9.0,0.9444444444444444,46.611111111111114,0.5555555555555556,5,0,0,25.490196078431374,0,0
806516,806513,1995,1992.0,5,688,24,3,1,259,14879,709,10.0,7.0,402.1351351351352,19.16216216216216,31,0,0,71.18181818181819,0,0
806513,351760,1990,1985.0,9,893,27,13,0,708,61618,1058,44.0,9.31578947368421,810.763157894737,13.921052631578947,115,1,1,402.1351351351352,0,24
806545,301080,1989,1989.0,6,246,10,0,0,35,2809,49,11.0,1.4,112.36,1.96,10,1,1,261.16129032258067,0,1
815575,757196,1964,1964.0,0,0,0,0,0,142,6809,136,12.0,2.1846153846153844,104.75384615384615,2.0923076923076924,22,1,1,0.0,0,1
806808,1949,1963,1961.0,1,41,2,0,1,183,12993,134,16.0,2.6142857142857143,185.61428571428573,1.9142857142857144,21,0,0,41.0,0,0
719739,68161,1978,1978.0,7,426,2,0,0,166,9353,166,10.0,3.5319148936170213,199.0,3.5319148936170213,16,0,0,85.2,0,0
807065,59507,1993,1991.0,3,16,7,3,0,1117,8005,715,32.0,21.901960784313726,156.9607843137255,14.019607843137255,248,1,1,32.45161290322581,0,3
807076,769194,1993,1990.0,10,709,24,9,0,202,15463,479,30.0,3.4237288135593222,262.0847457627118,8.11864406779661,20,0,0,40.642857142857146,0,0
13881,80151,1970,1970.0,6,682,7,0,0,21,785,32,2.0,0.525,19.625,0.8,4,0,0,61.27777777777778,0,0
729917,76913,1986,1985.0,8,887,15,7,1,337,41990,483,10.0,7.326086956521738,912.8260869565216,10.5,45,0,0,271.86486486486484,0,0
807156,79876,1961,1961.0,3,76,4,0,0,68,3720,53,13.0,0.9855072463768116,53.91304347826087,0.7681159420289855,3,0,0,69.36363636363636,0,0
807231,807235,1986,1985.0,12,291,15,7,0,246,9930,171,18.0,4.92,198.6,3.42,56,1,1,1084.6756756756756,1,1
807238,27600,1987,1987.0,10,594,46,0,0,7,75,2,26.0,1.1666666666666667,12.5,0.3333333333333333,0,0,0,67.08333333333333,0,0
807376,807378,1969,1969.0,5,53,19,0,0,63,759,89,3.0,1.575,18.975,2.225,5,1,0,8.0,0,0
479033,805712,1979,1979.0,14,348,10,0,1,100,901,54,10.0,3.703703703703704,33.37037037037037,2.0,35,0,0,105.61904761904762,0,0
807514,805712,1989,1989.0,0,0,0,0,1,100,901,54,20.0,3.703703703703704,33.37037037037037,2.0,20,0,0,0.0,0,0
807515,805712,1981,1977.0,1,10,2,0,1,100,901,54,12.0,3.703703703703704,33.37037037037037,2.0,31,0,0,10.0,0,0
807516,805712,1984,1984.0,0,0,0,0,1,100,901,54,15.0,3.703703703703704,33.37037037037037,2.0,30,0,0,0.0,0,0
807519,805712,1973,1973.0,0,0,0,0,1,100,901,54,4.0,3.703703703703704,33.37037037037037,2.0,19,0,0,0.0,0,0
807520,805712,1977,1977.0,0,0,0,0,1,100,901,54,8.0,3.703703703703704,33.37037037037037,2.0,33,0,0,0.0,0,0
807521,805712,1975,1975.0,0,0,0,0,1,100,901,54,6.0,3.703703703703704,33.37037037037037,2.0,27,0,0,0.0,0,0
807522,805712,1981,1981.0,0,0,0,0,1,100,901,54,12.0,3.703703703703704,33.37037037037037,2.0,31,0,0,0.0,0,0
807523,805712,1984,1984.0,0,0,0,0,1,100,901,54,15.0,3.703703703703704,33.37037037037037,2.0,30,0,0,0.0,0,0
807528,805712,1982,1982.0,19,141,18,2,1,100,901,54,13.0,3.703703703703704,33.37037037037037,2.0,27,0,0,41.868421052631575,0,0
807529,805712,1983,1983.0,0,0,0,0,1,100,901,54,14.0,3.703703703703704,33.37037037037037,2.0,30,0,0,0.0,0,0
807530,805712,1977,1975.0,4,18,3,4,1,100,901,54,8.0,3.703703703703704,33.37037037037037,2.0,33,0,0,3.6,0,0
807531,805712,1988,1988.0,0,0,0,0,1,100,901,54,19.0,3.703703703703704,33.37037037037037,2.0,24,0,0,0.0,0,0
807532,805712,1985,1985.0,0,0,0,0,1,100,901,54,16.0,3.703703703703704,33.37037037037037,2.0,28,0,0,0.0,0,0
807533,805712,1976,1972.0,10,114,6,8,1,100,901,54,7.0,3.703703703703704,33.37037037037037,2.0,31,0,0,7.363636363636362,0,0
807536,805712,1984,1984.0,0,0,0,0,1,100,901,54,15.0,3.703703703703704,33.37037037037037,2.0,30,0,0,0.0,0,0
456605,788667,1977,1976.0,11,2264,9,5,0,98,6076,88,24.0,2.2790697674418605,141.30232558139534,2.046511627906977,14,1,0,291.7826086956522,0,0
449653,655362,1992,1988.0,9,1391,7,8,0,195,12705,276,24.0,3.611111111111111,235.27777777777774,5.111111111111111,26,1,1,189.625,0,1
807790,69676,1974,1974.0,12,146,18,0,0,165,720,137,18.0,3.0,13.090909090909092,2.4909090909090907,8,0,0,31.63636363636364,0,0
807842,81860,1995,1995.0,1,41,4,1,1,250,13463,400,22.0,5.1020408163265305,274.7551020408163,8.16326530612245,43,0,0,41.0,0,0
807848,81860,1995,1995.0,9,59,17,0,1,250,13463,400,22.0,5.1020408163265305,274.7551020408163,8.16326530612245,43,0,0,14.75,0,0
399692,72508,1993,1987.0,4,140,13,4,0,157,7942,264,13.0,3.738095238095238,189.09523809523807,6.2857142857142865,23,1,1,108.71428571428572,0,8
808200,69423,1978,1978.0,0,0,0,0,0,135,2204,226,21.0,3.9705882352941178,64.82352941176471,6.647058823529411,5,0,0,0.0,0,0
808116,620204,1995,1994.0,8,269,12,6,1,203,11426,223,21.0,4.229166666666667,238.04166666666663,4.645833333333333,27,0,0,44.83333333333334,0,0
808122,620204,1983,1983.0,2,56,3,1,1,203,11426,223,9.0,4.229166666666667,238.04166666666663,4.645833333333333,17,0,0,18.666666666666668,0,0
808123,620204,1984,1984.0,0,0,0,0,1,203,11426,223,10.0,4.229166666666667,238.04166666666663,4.645833333333333,23,0,0,0.0,0,0
808124,620204,1985,1985.0,3,359,4,2,1,203,11426,223,11.0,4.229166666666667,238.04166666666663,4.645833333333333,27,0,0,119.66666666666669,0,0
808125,620204,1987,1985.0,8,391,10,6,1,203,11426,223,13.0,4.229166666666667,238.04166666666663,4.645833333333333,33,0,0,40.9,0,0
795680,620204,1990,1990.0,0,0,0,0,1,203,11426,223,16.0,4.229166666666667,238.04166666666663,4.645833333333333,25,0,0,0.0,0,0
808127,620204,1990,1990.0,0,0,0,0,1,203,11426,223,16.0,4.229166666666667,238.04166666666663,4.645833333333333,25,0,0,0.0,0,0
808130,620204,1991,1991.0,0,0,0,0,1,203,11426,223,17.0,4.229166666666667,238.04166666666663,4.645833333333333,24,0,0,0.0,0,0
98281,620204,1992,1991.0,10,891,14,7,1,203,11426,223,18.0,4.229166666666667,238.04166666666663,4.645833333333333,29,0,0,121.12903225806451,0,0
178093,620204,1995,1991.0,7,400,15,5,1,203,11426,223,21.0,4.229166666666667,238.04166666666663,4.645833333333333,27,0,0,239.45161290322582,0,0
808152,448730,1989,1988.0,17,2605,21,9,0,239,20808,314,35.0,3.5147058823529416,306.0,4.617647058823528,34,0,0,261.3235294117647,0,0
808152,67818,1992,1988.0,17,2605,21,1,0,6,506,5,34.0,0.1276595744680851,10.76595744680851,0.10638297872340426,1,0,0,261.3235294117647,0,0
127692,33692,1977,1974.0,6,265,6,4,1,1338,59703,1625,16.0,21.9344262295082,978.7377049180327,26.639344262295083,109,0,0,15.555555555555555,0,0
127692,33692,1978,1974.0,6,265,6,4,1,1338,59703,1625,17.0,21.9344262295082,978.7377049180327,26.639344262295083,109,0,0,15.555555555555555,0,0
808217,76913,1988,1988.0,0,0,0,0,1,337,41990,483,12.0,7.326086956521738,912.8260869565216,10.5,62,0,0,0.0,0,0
808218,76913,1987,1986.0,4,40,4,4,1,337,41990,483,11.0,7.326086956521738,912.8260869565216,10.5,56,0,0,34.52380952380953,0,0
655646,76913,1987,1980.0,2,41,6,4,1,337,41990,483,11.0,7.326086956521738,912.8260869565216,10.5,56,0,0,197.92857142857144,0,0
808219,76913,1988,1988.0,0,0,0,0,1,337,41990,483,12.0,7.326086956521738,912.8260869565216,10.5,62,0,0,0.0,0,0
808220,76913,1988,1988.0,0,0,0,0,1,337,41990,483,12.0,7.326086956521738,912.8260869565216,10.5,62,0,0,0.0,0,0
808221,76913,1989,1988.0,8,690,18,2,1,337,41990,483,13.0,7.326086956521738,912.8260869565216,10.5,73,0,0,118.9090909090909,0,0
808222,76913,1988,1988.0,1,71,5,1,1,337,41990,483,12.0,7.326086956521738,912.8260869565216,10.5,62,0,0,71.0,0,0
808223,76913,1989,1986.0,13,724,19,7,1,337,41990,483,13.0,7.326086956521738,912.8260869565216,10.5,73,0,0,111.22222222222223,0,0
808224,76913,1989,1989.0,0,0,0,0,1,337,41990,483,13.0,7.326086956521738,912.8260869565216,10.5,73,0,0,0.0,0,0
808225,76913,1990,1990.0,21,2251,21,4,1,337,41990,483,14.0,7.326086956521738,912.8260869565216,10.5,84,0,0,283.4375,0,0
808226,76913,1992,1992.0,0,0,0,0,1,337,41990,483,16.0,7.326086956521738,912.8260869565216,10.5,97,0,0,0.0,0,0
649177,76913,1990,1990.0,9,325,23,0,1,337,41990,483,14.0,7.326086956521738,912.8260869565216,10.5,84,0,0,65.0,0,0
808227,76913,1991,1991.0,0,0,0,0,1,337,41990,483,15.0,7.326086956521738,912.8260869565216,10.5,95,0,0,0.0,0,0
808228,76913,1992,1983.0,3,210,6,5,1,337,41990,483,16.0,7.326086956521738,912.8260869565216,10.5,97,1,1,245.0,0,1
808229,76913,1991,1991.0,2,84,4,2,1,337,41990,483,15.0,7.326086956521738,912.8260869565216,10.5,95,0,0,42.0,0,0
808230,76913,1992,1991.0,16,1326,14,9,1,337,41990,483,16.0,7.326086956521738,912.8260869565216,10.5,97,0,0,221.0,0,0
808231,76913,1992,1992.0,0,0,0,0,1,337,41990,483,16.0,7.326086956521738,912.8260869565216,10.5,97,0,0,0.0,0,0
808232,76913,1992,1992.0,0,0,0,0,1,337,41990,483,16.0,7.326086956521738,912.8260869565216,10.5,97,0,0,0.0,0,0
808233,76913,1992,1992.0,0,0,0,0,1,337,41990,483,16.0,7.326086956521738,912.8260869565216,10.5,97,0,0,0.0,0,0
808234,76913,1994,1994.0,0,0,0,0,1,337,41990,483,18.0,7.326086956521738,912.8260869565216,10.5,98,0,0,0.0,0,0
808235,76913,1992,1986.0,5,332,16,6,1,337,41990,483,16.0,7.326086956521738,912.8260869565216,10.5,97,0,0,111.19444444444444,0,0
808236,76913,1993,1990.0,3,81,8,0,1,337,41990,483,17.0,7.326086956521738,912.8260869565216,10.5,103,0,0,31.72727272727273,0,0
477562,444057,1993,1993.0,0,0,0,0,0,188,11071,195,17.0,4.177777777777779,246.02222222222218,4.333333333333333,60,1,1,0.0,0,3
808264,76913,1995,1995.0,0,0,0,0,1,337,41990,483,19.0,7.326086956521738,912.8260869565216,10.5,95,0,0,0.0,0,0
557223,76913,1993,1982.0,9,706,27,1,1,337,41990,483,17.0,7.326086956521738,912.8260869565216,10.5,103,1,1,169.68571428571428,0,3
808266,76913,1993,1993.0,0,0,0,0,1,337,41990,483,17.0,7.326086956521738,912.8260869565216,10.5,103,0,0,0.0,0,0
808268,76913,1993,1993.0,0,0,0,0,1,337,41990,483,17.0,7.326086956521738,912.8260869565216,10.5,103,0,0,0.0,0,0
655861,76913,1995,1995.0,7,332,16,0,1,337,41990,483,19.0,7.326086956521738,912.8260869565216,10.5,95,0,0,29.785714285714285,0,0
808269,76913,1993,1993.0,0,0,0,0,1,337,41990,483,17.0,7.326086956521738,912.8260869565216,10.5,103,0,0,0.0,0,0
808270,76913,1995,1995.0,0,0,0,0,1,337,41990,483,19.0,7.326086956521738,912.8260869565216,10.5,95,0,0,0.0,0,0
351750,808261,1976,1976.0,8,190,9,0,0,62,3670,75,8.0,1.3478260869565215,79.78260869565217,1.6304347826086956,0,0,0,62.15909090909091,0,0
808406,66526,1978,1977.0,10,216,7,4,0,210,6798,193,23.0,3.3870967741935485,109.64516129032258,3.1129032258064515,47,1,1,58.17777777777778,0,2
770811,808406,1989,1989.0,1,0,2,0,0,156,2618,128,12.0,3.466666666666667,58.17777777777778,2.844444444444445,25,0,0,0.0,0,0
808420,620204,1987,1987.0,0,0,0,0,1,203,11426,223,13.0,4.229166666666667,238.04166666666663,4.645833333333333,33,0,0,0.0,0,0
808421,620204,1995,1991.0,5,177,12,4,1,203,11426,223,21.0,4.229166666666667,238.04166666666663,4.645833333333333,27,0,0,29.5,0,0
656803,620204,1984,1984.0,5,169,12,3,1,203,11426,223,10.0,4.229166666666667,238.04166666666663,4.645833333333333,23,0,0,115.72222222222223,0,0
808431,620204,1985,1985.0,0,0,0,0,1,203,11426,223,11.0,4.229166666666667,238.04166666666663,4.645833333333333,27,0,0,0.0,0,0
808435,620204,1984,1984.0,7,166,5,1,1,203,11426,223,10.0,4.229166666666667,238.04166666666663,4.645833333333333,23,0,0,72.46666666666667,0,0
808436,620204,1984,1983.0,5,279,8,5,1,203,11426,223,10.0,4.229166666666667,238.04166666666663,4.645833333333333,23,0,0,69.75,0,0
808439,620204,1992,1977.0,1,26,7,3,1,203,11426,223,18.0,4.229166666666667,238.04166666666663,4.645833333333333,29,0,0,8.2,0,0
808449,620204,1985,1979.0,2,17,4,2,1,203,11426,223,11.0,4.229166666666667,238.04166666666663,4.645833333333333,27,0,0,13.333333333333336,0,0
808455,620204,1990,1990.0,0,0,0,0,1,203,11426,223,16.0,4.229166666666667,238.04166666666663,4.645833333333333,25,0,0,0.0,0,0
808456,620204,1982,1982.0,0,0,0,0,1,203,11426,223,8.0,4.229166666666667,238.04166666666663,4.645833333333333,9,0,0,0.0,0,0
808458,620204,1983,1983.0,0,0,0,0,1,203,11426,223,9.0,4.229166666666667,238.04166666666663,4.645833333333333,17,0,0,0.0,0,0
808459,620204,1983,1983.0,0,0,0,0,1,203,11426,223,9.0,4.229166666666667,238.04166666666663,4.645833333333333,17,0,0,0.0,0,0
808465,620204,1992,1988.0,4,239,13,2,1,203,11426,223,18.0,4.229166666666667,238.04166666666663,4.645833333333333,29,0,0,67.04166666666667,0,0
808469,620204,1992,1992.0,1,32,7,0,1,203,11426,223,18.0,4.229166666666667,238.04166666666663,4.645833333333333,29,0,0,32.0,0,0
606582,808475,1995,1991.0,20,1428,12,2,0,223,17922,280,16.0,5.186046511627907,416.79069767441865,6.511627906976744,23,1,1,235.67741935483872,0,2
495961,574018,1995,1995.0,0,0,0,0,0,385,6469,369,37.0,6.015625,101.078125,5.765625,58,1,1,0.0,0,2
431842,80711,1979,1978.0,8,478,12,5,0,173,8265,148,38.0,2.276315789473684,108.75,1.947368421052632,40,1,1,492.7674418604651,0,11
808528,620204,1994,1994.0,2,45,11,1,1,203,11426,223,20.0,4.229166666666667,238.04166666666663,4.645833333333333,29,0,0,11.25,0,0
808666,76942,1963,1963.0,5,186,5,0,0,43,2314,29,12.0,1.7916666666666667,96.41666666666669,1.2083333333333333,17,0,0,26.0,0,0
649249,477592,1993,1991.0,13,1425,24,8,0,218,17304,355,13.0,5.45,432.6,8.875,54,0,0,2985.3548387096776,1,0
808669,808670,1982,1981.0,9,153,7,2,0,148,2867,293,11.0,3.523809523809524,68.26190476190476,6.976190476190476,19,1,0,50.121951219512205,0,0
799416,804222,1979,1979.0,6,110,5,1,0,59,1871,58,17.0,1.0,31.71186440677966,0.9830508474576272,10,0,0,57.42857142857143,0,0
52688,19000,1992,1989.0,8,311,8,8,0,118,16320,149,22.0,2.4081632653061225,333.06122448979585,3.0408163265306123,22,1,1,170.45454545454547,0,1
656615,19000,1981,1981.0,6,424,9,1,0,118,16320,149,11.0,2.4081632653061225,333.06122448979585,3.0408163265306123,19,0,0,88.25641025641028,0,0
83920,62979,1995,1991.0,2,82,5,0,0,74,4077,52,35.0,2.8461538461538463,156.80769230769232,2.0,0,0,0,26.681818181818183,0,0
808811,766930,1971,1971.0,2,9,7,1,1,103,836,143,9.0,1.7758620689655171,14.413793103448276,2.4655172413793105,23,0,0,0.8235294117647058,0,0
808812,766930,1971,1971.0,1,1,2,0,1,103,836,143,9.0,1.7758620689655171,14.413793103448276,2.4655172413793105,23,0,0,1.0,0,0
808813,766930,1972,1972.0,0,0,0,0,1,103,836,143,10.0,1.7758620689655171,14.413793103448276,2.4655172413793105,24,0,0,0.0,0,0
808815,766930,1974,1974.0,0,0,0,0,1,103,836,143,12.0,1.7758620689655171,14.413793103448276,2.4655172413793105,16,0,0,0.0,0,0
808969,477998,1986,1986.0,3,259,4,0,0,218,5691,364,12.0,4.6382978723404245,121.08510638297872,7.74468085106383,8,0,0,129.5,0,0
572435,58068,1995,1984.0,1,31,3,3,0,217,46807,534,15.0,5.166666666666667,1114.452380952381,12.714285714285715,27,0,0,45.33333333333334,0,0
572435,251155,1990,1984.0,1,31,3,2,0,280,20354,396,17.0,5.7142857142857135,415.3877551020408,8.081632653061224,27,0,0,45.33333333333334,0,0
648960,1212,1981,1980.0,6,503,7,6,1,408,56925,469,25.0,6.476190476190476,903.5714285714287,7.4444444444444455,40,0,0,46.81818181818182,0,0
809082,809084,1991,1987.0,12,120,16,3,0,148,4105,152,15.0,3.2888888888888888,91.22222222222223,3.3777777777777778,33,1,1,485.5294117647058,0,1
809085,58626,1968,1870.0,1,52,3,0,0,168,5410,232,10.0,2.7540983606557377,88.68852459016394,3.80327868852459,6,1,1,86.00704225352112,0,1
378602,778887,1992,1992.0,11,3048,10,0,0,19,1476,17,16.0,0.95,73.8,0.85,0,0,0,211.25,0,0
809188,778875,1969,1969.0,0,0,0,0,0,135,2240,410,11.0,2.25,37.333333333333336,6.833333333333332,6,1,1,0.0,0,1
532449,62637,1981,1981.0,4,157,9,0,0,134,11419,223,19.0,2.2333333333333334,190.31666666666663,3.716666666666667,20,0,0,295.89743589743586,0,0
678680,809294,1995,1975.0,35,818,42,8,0,161,4968,236,16.0,4.351351351351353,134.27027027027026,6.378378378378378,51,1,1,317.8723404255319,0,5
349194,63128,1964,1960.0,4,60,5,0,0,202,7825,383,10.0,2.9705882352941178,115.07352941176471,5.632352941176472,23,0,0,77.37704918032787,0,0
71611,809283,1987,1983.0,15,648,24,2,0,300,7200,314,25.0,5.882352941176472,141.17647058823533,6.15686274509804,69,1,1,195.20512820512818,0,3
809641,84646,1995,1993.0,31,1047,37,15,1,710,31857,727,22.0,14.489795918367347,650.1428571428571,14.83673469387755,88,0,0,81.0,0,0
809656,84646,1994,1993.0,7,181,15,1,1,710,31857,727,21.0,14.489795918367347,650.1428571428571,14.83673469387755,74,0,0,30.16666666666667,0,0
809686,52510,1980,1977.0,1,15,2,0,1,868,120705,745,28.0,12.4,1724.357142857143,10.642857142857142,69,0,0,15.0,0,0
395931,24786,1980,1978.0,7,214,9,0,0,137,5840,102,25.0,2.1746031746031744,92.69841269841271,1.619047619047619,30,0,0,2078.340909090909,1,0
574126,351509,1989,1984.0,12,199,19,13,0,840,21861,799,20.0,15.849056603773587,412.4716981132075,15.075471698113208,154,1,1,86.97368421052632,0,5
351509,55877,1975,1969.0,28,354,15,8,0,309,18257,342,15.0,5.2372881355932215,309.4406779661017,5.796610169491526,37,1,1,412.4716981132075,0,4
810316,810315,1977,1977.0,35,977,47,0,0,68,2232,91,9.0,4.25,139.5,5.6875,37,1,1,93.16,0,1
582598,810316,1986,1986.0,11,185,21,0,0,108,2329,168,6.0,4.32,93.16,6.72,40,1,1,131.08823529411765,0,3
810389,748838,1986,1986.0,0,0,0,0,0,4,53,3,23.0,1.3333333333333333,17.666666666666668,1.0,0,0,0,0.0,0,0
35462,62786,1986,1979.0,4,115,15,6,0,167,10810,214,18.0,3.5531914893617023,230.0,4.553191489361702,27,1,1,68.0,0,6
35462,57544,1988,1979.0,4,115,15,0,0,108,8157,158,5.0,2.769230769230769,209.15384615384616,4.051282051282051,10,1,1,68.0,0,7
