MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
502141,92044,1984,1977.0,8,614,8,2,0,250,24588,408,11.0,5.1020408163265305,501.79591836734687,8.326530612244897,33,1,1,154.66666666666666,0,3
348857,825839,1977,1977.0,4,92,3,0,0,8,224,12,10.0,0.3333333333333333,9.333333333333334,0.5,2,1,1,68.54285714285714,0,2
825840,170121,1967,1967.0,0,0,0,0,1,331,30324,237,19.0,5.253968253968254,481.33333333333326,3.761904761904762,32,0,0,0.0,0,0
590255,62655,1977,1971.0,20,256,20,0,0,47,607,114,5.0,1.5666666666666669,20.233333333333334,3.8,0,1,0,373.64,0,0
825947,732265,1990,1975.0,5,38,2,0,0,222,4639,259,41.0,3.083333333333333,64.43055555555556,3.5972222222222223,33,1,1,66.34042553191489,0,1
734170,126950,1961,1961.0,1,0,1,0,0,2,10,4,21.0,1.0,5.0,2.0,0,1,0,0.0,0,0
583295,178217,1984,1981.0,8,660,7,5,0,370,12777,406,15.0,6.981132075471697,241.07547169811318,7.660377358490566,47,1,1,158.25,0,7
826116,583295,1988,1988.0,43,1055,59,0,0,149,4431,184,7.0,5.321428571428571,158.25,6.571428571428571,32,0,0,190.72413793103448,0,0
460067,565522,1991,1991.0,8,259,18,0,0,450,12585,177,24.0,8.333333333333334,233.05555555555557,3.2777777777777777,52,1,1,66.04,0,10
826220,53457,1992,1992.0,14,1813,17,0,0,70,4558,62,24.0,1.3725490196078431,89.37254901960785,1.2156862745098038,16,1,1,425.9655172413793,0,1
826238,754951,1988,1985.0,24,817,65,6,0,861,19321,1091,23.0,15.105263157894735,338.96491228070175,19.140350877192983,62,0,0,100.75675675675676,0,0
826485,185621,1993,1993.0,6,41,26,0,1,727,4815,1163,21.0,14.54,96.3,23.26,78,0,0,8.36,0,0
826486,185621,1993,1993.0,17,216,51,0,1,727,4815,1163,21.0,14.54,96.3,23.26,78,0,0,53.0,0,0
36878,826515,1962,1962.0,35,4571,30,0,0,27,442,26,12.0,0.6585365853658537,10.780487804878051,0.6341463414634146,0,1,1,1811.5,1,9
606303,590256,1995,1991.0,10,101,14,9,0,298,7848,409,15.0,7.095238095238094,186.85714285714286,9.738095238095235,82,0,0,238.86666666666667,0,0
826813,826812,1994,1994.0,6,119,8,1,0,87,2394,93,26.0,2.0232558139534884,55.67441860465117,2.1627906976744184,19,0,0,7.0,0,0
817456,118644,1995,1995.0,8,1674,31,0,0,222,16349,268,12.0,5.6923076923076925,419.2051282051282,6.871794871794871,33,0,0,225.78947368421046,0,0
826898,143969,1975,1975.0,0,0,0,0,1,791,77080,491,15.0,12.758064516129034,1243.225806451613,7.919354838709677,45,0,0,0.0,0,0
826898,137985,1976,1976.0,0,0,0,0,0,85,3742,57,40.0,1.0493827160493827,46.19753086419753,0.7037037037037037,8,0,0,0.0,0,0
826898,778748,1983,1983.0,0,0,0,0,0,619,24512,238,7.0,13.456521739130435,532.8695652173913,5.173913043478262,54,0,0,0.0,0,0
399236,615,1965,1965.0,4,139,6,0,1,432,16728,495,26.0,5.333333333333333,206.51851851851848,6.111111111111112,20,0,0,62.865384615384606,0,0
827158,752912,1970,1970.0,27,252,20,2,0,120,3497,75,29.0,1.9047619047619049,55.5079365079365,1.1904761904761905,30,1,0,158.52272727272728,0,0
736694,250340,1994,1991.0,7,73,38,2,0,702,10743,194,23.0,13.764705882352944,210.64705882352942,3.8039215686274512,62,0,0,114.83870967741936,0,0
736694,493533,1989,1989.0,7,73,38,0,0,231,6454,249,29.0,3.85,107.56666666666666,4.15,42,0,0,114.83870967741936,0,0
250340,72836,1973,1971.0,34,995,10,19,1,1445,47088,903,9.0,26.272727272727273,856.1454545454545,16.418181818181818,61,1,1,210.64705882352942,0,1
824507,271662,1990,1987.0,11,913,13,4,0,146,11287,189,12.0,3.3181818181818183,256.52272727272725,4.295454545454546,19,1,1,324.0571428571429,0,1
349108,52262,1965,1961.0,13,38297,7,4,1,213,91390,91,20.0,2.9178082191780823,1251.917808219178,1.2465753424657535,16,1,0,873.5166666666668,1,0
827737,561170,1990,1990.0,0,0,0,0,0,154,4290,306,9.0,5.310344827586206,147.9310344827586,10.551724137931034,17,1,1,0.0,0,6
561170,346851,1984,1981.0,3,19,10,0,0,367,10195,415,17.0,6.672727272727273,185.3636363636364,7.545454545454546,40,1,1,147.9310344827586,0,2
751439,755303,1992,1992.0,1,12,3,0,0,3,61,2,20.0,0.2727272727272727,5.545454545454546,0.18181818181818185,0,0,0,12.0,0,0
752592,755967,1967,1963.0,4,4,5,2,0,15,129,11,7.0,1.875,16.125,1.375,14,1,1,69.19230769230771,0,1
828791,781587,1963,1962.0,3,22,5,2,0,89,1139,95,1.0,3.0689655172413794,39.27586206896552,3.2758620689655173,12,0,0,9.86046511627907,0,0
83985,83983,1967,1967.0,1,12,2,1,0,13,301,13,14.0,0.37142857142857133,8.6,0.37142857142857133,6,1,0,12.0,0,0
828886,59134,1995,1994.0,26,515,26,0,0,150,3409,160,35.0,2.5423728813559316,57.779661016949156,2.7118644067796613,19,0,0,268.5,0,0
829148,30597,1987,1986.0,14,706,29,10,0,289,11294,347,22.0,5.8979591836734695,230.48979591836732,7.081632653061225,46,1,1,608.3611111111112,0,1
827737,768329,1984,1984.0,0,0,0,0,0,77,26552,87,14.0,1.5098039215686274,520.6274509803922,1.7058823529411764,5,1,1,0.0,0,5
829298,24653,1969,1968.0,3,17,8,2,1,791,37718,300,32.0,10.14102564102564,483.56410256410254,3.8461538461538463,64,0,0,1.3076923076923077,0,0
829331,100770,1991,1988.0,7,0,6,6,0,89,1436,95,21.0,2.225,35.9,2.375,27,1,1,69.5,0,10
745834,76679,1979,1979.0,4,35,5,0,0,209,3786,56,25.0,3.2153846153846155,58.24615384615385,0.8615384615384616,11,1,0,35.5,0,0
173330,829539,1978,1969.0,4,29,6,2,0,23,270,28,12.0,1.3529411764705883,15.882352941176471,1.6470588235294117,15,1,1,661.5283018867924,0,8
173330,829540,1978,1969.0,4,29,6,2,0,199,1079,240,9.0,3.7547169811320753,20.358490566037734,4.528301886792453,16,1,1,661.5283018867924,0,8
393182,235403,1985,1983.0,5,59,12,0,0,172,6601,324,14.0,4.1951219512195115,161.0,7.902439024390245,15,1,1,157.4102564102564,0,1
745834,829556,1981,1981.0,4,35,5,0,0,125,6591,156,13.0,2.6041666666666665,137.3125,3.25,17,1,0,35.5,0,0
619388,250534,1986,1986.0,1,4,1,0,1,375,22615,240,28.0,5.859375,353.359375,3.75,30,1,1,4.0,0,1
829630,250534,1982,1982.0,0,0,0,0,1,375,22615,240,24.0,5.859375,353.359375,3.75,21,0,0,0.0,0,0
829631,250534,1983,1980.0,9,304,6,0,1,375,22615,240,25.0,5.859375,353.359375,3.75,26,0,0,43.58823529411765,0,0
829632,250534,1978,1978.0,0,0,0,0,1,375,22615,240,20.0,5.859375,353.359375,3.75,19,0,0,0.0,0,0
393122,250534,1961,1800.0,1,0,14,1,0,375,22615,240,3.0,5.859375,353.359375,3.75,7,1,1,135.23873873873873,0,2
829901,84738,1960,1956.0,5,5,2,0,0,1,0,1,28.0,1.0,0.0,1.0,0,1,1,26.09375,0,1
829902,829901,1983,1981.0,16,85,14,0,0,131,1670,86,27.0,2.046875,26.09375,1.34375,8,1,1,76.09756097560975,0,1
829827,830041,1990,1990.0,3,7,1,0,0,7,33,1,10.0,0.25,1.1785714285714286,0.03571428571428571,0,1,0,1.4,0,0
830166,766857,1987,1987.0,2,22,2,0,0,118,3731,72,23.0,2.95,93.275,1.8,38,0,0,2.3448275862068964,0,0
830130,286829,1992,1992.0,0,0,0,0,0,9,292,11,4.0,0.5,16.22222222222222,0.6111111111111112,0,0,0,0.0,0,0
830154,777990,1990,1987.0,11,386,8,7,1,475,13325,401,13.0,10.555555555555557,296.1111111111111,8.911111111111111,40,0,0,82.28571428571429,0,0
830155,777990,1993,1993.0,0,0,0,0,1,475,13325,401,16.0,10.555555555555557,296.1111111111111,8.911111111111111,66,0,0,0.0,0,0
830156,777990,1994,1975.0,1,73,3,3,1,475,13325,401,17.0,10.555555555555557,296.1111111111111,8.911111111111111,85,0,0,72.27659574468085,0,0
830157,777990,1993,1991.0,14,282,9,12,1,475,13325,401,16.0,10.555555555555557,296.1111111111111,8.911111111111111,66,0,0,21.52380952380953,0,0
547619,830193,1963,1963.0,8,13,12,0,0,3,49,8,2.0,0.6,9.8,1.6,3,1,0,2.5454545454545454,0,0
190453,34761,1984,1982.0,11,1154,6,0,1,90,22711,63,23.0,1.5254237288135593,384.9322033898305,1.0677966101694916,11,1,1,957.054054054054,0,10
830436,830437,1970,1970.0,6,79,14,0,0,13,403,12,4.0,0.4642857142857143,14.392857142857142,0.42857142857142855,4,0,0,131.9375,0,0
587793,93450,1988,1985.0,6,18,4,4,0,168,5083,116,22.0,3.2307692307692313,97.75,2.230769230769231,39,1,1,62.24324324324325,0,4
830512,830511,1972,1972.0,0,0,0,0,0,12,103,11,4.0,0.631578947368421,5.421052631578949,0.5789473684210527,4,1,1,0.0,0,1
349235,384267,1988,1980.0,7,116,9,4,1,486,29278,324,14.0,10.125,609.9583333333334,6.75,21,1,1,33.65853658536585,0,4
448702,349235,1994,1994.0,0,0,0,0,0,46,1380,84,14.0,1.1219512195121952,33.65853658536585,2.048780487804878,10,1,1,0.0,0,2
830855,542244,1965,1965.0,10,2019,9,1,0,186,3068,209,15.0,2.735294117647059,45.11764705882353,3.0735294117647056,4,0,0,70.9090909090909,0,0
831019,831022,1989,1988.0,8,48,4,2,0,63,2706,43,17.0,1.431818181818182,61.5,0.9772727272727272,7,0,0,7.7142857142857135,0,0
577996,723924,1980,1980.0,30,749,48,4,0,1287,119049,2272,3.0,28.6,2645.5333333333333,50.488888888888894,27,1,1,1215.4285714285713,1,1
831102,273083,1990,1990.0,1,29,6,0,0,795,101748,848,6.0,20.92105263157895,2677.578947368421,22.315789473684212,48,1,1,3.2,0,2
831102,195503,1992,1992.0,1,29,6,0,0,203,21631,169,9.0,5.205128205128204,554.6410256410256,4.333333333333333,27,1,1,3.2,0,3
183856,101203,1972,1972.0,26,1233,28,0,0,893,92162,1277,10.0,14.883333333333333,1536.033333333333,21.28333333333333,11,1,0,503.9333333333333,0,0
831114,831113,1966,1966.0,2,56,4,0,0,15,735,17,9.0,1.3636363636363635,66.81818181818181,1.5454545454545454,9,1,1,2.0,0,1
831144,831143,1964,1964.0,1,1,1,0,0,23,668,29,10.0,0.5609756097560976,16.29268292682927,0.7073170731707317,0,1,1,1.0,0,1
831146,831142,1969,1969.0,0,0,0,0,0,98,1682,144,16.0,2.6486486486486487,45.45945945945946,3.891891891891892,17,0,0,0.0,0,0
552162,831189,1962,1961.0,15,148,8,1,0,162,4300,105,8.0,2.6557377049180326,70.49180327868852,1.721311475409836,4,1,1,297.18333333333334,0,2
525473,552162,1978,1977.0,9,1268,6,4,0,220,17831,123,17.0,3.6666666666666665,297.18333333333334,2.05,19,0,0,1081.7111111111112,1,0
831198,675420,1972,1972.0,2,485,3,0,0,128,2331,237,7.0,2.9090909090909087,52.97727272727273,5.386363636363637,30,0,0,485.0,0,0
831327,154148,1964,1964.0,3,41,6,2,0,265,11023,317,9.0,4.491525423728813,186.83050847457628,5.372881355932203,8,0,0,20.5,0,0
831333,79075,1988,1988.0,0,0,0,0,1,144,3366,181,15.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,0.0,0,0
831366,79075,1995,1995.0,0,0,0,0,1,144,3366,181,22.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,0.0,0,0
831368,79075,1993,1993.0,0,0,0,0,1,144,3366,181,20.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,0.0,0,0
831369,79075,1992,1992.0,131,3322,22,0,1,144,3366,181,19.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,572.2173913043479,0,0
831370,79075,1990,1990.0,0,0,0,0,1,144,3366,181,17.0,2.9387755102040822,68.6938775510204,3.6938775510204085,11,0,0,0.0,0,0
831371,79075,1989,1989.0,0,0,0,0,1,144,3366,181,16.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,0.0,0,0
831372,79075,1983,1983.0,0,0,0,0,1,144,3366,181,10.0,2.9387755102040822,68.6938775510204,3.6938775510204085,7,0,0,0.0,0,0
831375,231940,1985,1983.0,10,49,39,0,0,16,778,5,21.0,0.6153846153846154,29.923076923076927,0.19230769230769232,12,0,0,41.87179487179487,0,0
831379,79075,1992,1992.0,0,0,0,0,1,144,3366,181,19.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,0.0,0,0
831385,79075,1985,1984.0,1,2,11,0,1,144,3366,181,12.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,2.0,0,0
595175,79075,1985,1976.0,4,505,0,0,1,144,3366,181,12.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,1,1,144.48888888888888,0,2
784714,79075,1989,1989.0,0,0,0,0,1,144,3366,181,16.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,0.0,0,0
831387,79075,1995,1995.0,0,0,0,0,1,144,3366,181,22.0,2.9387755102040822,68.6938775510204,3.6938775510204085,10,0,0,0.0,0,0
831403,34500,1966,1966.0,0,0,0,0,1,84,2432,35,34.0,1.037037037037037,30.024691358024693,0.4320987654320987,5,0,0,0.0,0,0
812223,831410,1966,1966.0,5,126,6,0,0,2,4,1,23.0,0.15384615384615385,0.3076923076923077,0.07692307692307693,0,1,1,96.92307692307692,0,1
831455,590210,1974,1968.0,2,12,6,0,0,29,761,63,1.0,0.7435897435897436,19.512820512820515,1.6153846153846154,3,0,0,3.375,0,0
755936,348920,1973,1973.0,4,79,6,0,0,83,1255,78,3.0,2.075,31.375,1.95,10,1,0,98.27272727272728,0,0
831663,175882,1967,1967.0,4,3,7,0,1,55,1520,39,3.0,1.375,38.0,0.975,5,0,0,0.3125,0,0
831664,175882,1968,1968.0,0,0,0,0,1,55,1520,39,4.0,1.375,38.0,0.975,8,0,0,0.0,0,0
831754,565510,1995,1995.0,6,81,7,0,0,166,2184,361,29.0,2.9642857142857144,39.0,6.446428571428571,13,0,0,5.7857142857142865,0,0
831846,816269,1963,1963.0,0,0,0,0,0,52,4790,57,29.0,0.6190476190476191,57.023809523809526,0.6785714285714286,10,0,0,0.0,0,0
273057,51345,1967,1967.0,16,1666,6,0,1,238,37147,109,13.0,3.71875,580.421875,1.703125,14,0,0,566.3148148148148,1,0
831878,51345,1970,1970.0,0,0,0,0,1,238,37147,109,16.0,3.71875,580.421875,1.703125,9,0,0,0.0,0,0
831879,51345,1985,1985.0,0,0,0,0,0,238,37147,109,31.0,3.71875,580.421875,1.703125,18,0,0,0.0,0,0
831880,51345,1969,1969.0,0,0,0,0,1,238,37147,109,15.0,3.71875,580.421875,1.703125,11,0,0,0.0,0,0
831881,10601,1965,1965.0,0,0,0,0,0,60,5215,15,22.0,0.9375,81.484375,0.234375,12,0,0,0.0,0,0
831914,669833,1969,1969.0,1,12,3,0,1,86,3129,105,2.0,2.0476190476190474,74.5,2.5,12,0,0,12.0,0,0
497556,92542,1985,1983.0,3,84,9,0,1,389,14838,580,19.0,7.480769230769232,285.34615384615387,11.153846153846152,85,0,0,42.153846153846146,0,0
831938,730209,1965,1965.0,0,0,0,0,0,22,298,11,6.0,0.7333333333333333,9.933333333333334,0.36666666666666653,10,1,1,0.0,0,1
175321,138750,1964,1964.0,30,5259,32,1,0,58,7749,70,8.0,0.935483870967742,124.98387096774192,1.1290322580645162,12,1,1,288.0701754385965,0,1
832032,56850,1961,1961.0,8,682,6,0,0,95,3153,71,17.0,1.484375,49.265625,1.109375,6,1,1,34.27272727272727,0,1
167105,832032,1970,1968.0,9,151,9,2,0,14,754,11,8.0,0.6363636363636364,34.27272727272727,0.5,5,0,0,275.51851851851853,0,0
832048,669833,1969,1969.0,0,0,0,0,1,86,3129,105,2.0,2.0476190476190474,74.5,2.5,12,0,0,0.0,0,0
832049,669833,1970,1970.0,0,0,0,0,1,86,3129,105,3.0,2.0476190476190474,74.5,2.5,15,0,0,0.0,0,0
832050,669833,1969,1969.0,0,0,0,0,1,86,3129,105,2.0,2.0476190476190474,74.5,2.5,12,0,0,0.0,0,0
832051,669833,1970,1970.0,0,0,0,0,1,86,3129,105,3.0,2.0476190476190474,74.5,2.5,15,0,0,0.0,0,0
832054,669833,1970,1970.0,0,0,0,0,1,86,3129,105,3.0,2.0476190476190474,74.5,2.5,15,0,0,0.0,0,0
832057,669833,1969,1969.0,0,0,0,0,1,86,3129,105,2.0,2.0476190476190474,74.5,2.5,12,0,0,0.0,0,0
832058,669833,1969,1969.0,0,0,0,0,1,86,3129,105,2.0,2.0476190476190474,74.5,2.5,12,0,0,0.0,0,0
832061,72619,1963,1963.0,0,0,0,0,0,20,282,19,12.0,0.8,11.28,0.76,2,1,1,0.0,0,1
216718,171022,1989,1985.0,21,2225,19,1,0,174,9339,141,7.0,4.35,233.475,3.525,16,1,1,170.40540540540542,0,7
832113,456189,1988,1988.0,0,0,0,0,0,309,5472,520,14.0,6.4375,114.0,10.833333333333336,58,0,0,0.0,0,0
832159,65837,1961,1961.0,0,0,0,0,0,183,6747,304,1.0,3.0,110.6065573770492,4.9836065573770485,2,0,0,0.0,0,0
832162,468236,1961,1956.0,1,52,1,0,0,5,17,3,21.0,0.1851851851851852,0.6296296296296297,0.1111111111111111,0,0,0,97.98333333333332,0,0
832236,59102,1962,1962.0,1,67,1,0,1,40,6257,51,9.0,0.6557377049180327,102.57377049180329,0.8360655737704918,8,0,0,8.888888888888891,0,0
832236,832264,1964,1964.0,1,67,1,0,0,2,186,3,2.0,0.03508771929824561,3.263157894736842,0.05263157894736842,1,0,0,8.888888888888891,0,0
832268,213965,1994,1987.0,19,100,18,29,0,441,11299,388,25.0,8.48076923076923,217.28846153846158,7.461538461538463,77,0,0,216.65714285714282,0,0
213965,832269,1972,1969.0,5,156,4,1,0,76,2207,125,4.0,1.809523809523809,52.547619047619044,2.9761904761904763,14,1,1,217.28846153846158,0,1
456276,91383,1973,1973.0,24,2363,28,0,0,125,1708,65,36.0,1.4705882352941178,20.094117647058823,0.7647058823529411,7,1,0,465.125,0,0
832279,832278,1961,1961.0,1,24,1,0,0,7,15,6,28.0,0.2692307692307692,0.5769230769230769,0.2307692307692308,4,1,1,0.7692307692307693,0,1
456276,832279,1977,1974.0,24,2363,28,0,0,4,30,2,16.0,0.10256410256410256,0.7692307692307693,0.05128205128205128,0,1,1,465.125,0,1
349102,809899,1989,1957.0,1,726,3,3,0,218,13828,275,30.0,3.5737704918032787,226.68852459016392,4.508196721311474,22,1,1,114.15384615384615,0,1
832401,832404,1970,1970.0,1,27,6,0,0,14,210,37,1.0,0.2857142857142857,4.285714285714286,0.7551020408163265,4,1,1,17.516129032258064,0,1
512803,547380,1980,1980.0,6,200,4,1,0,102,4621,226,10.0,2.0,90.6078431372549,4.431372549019608,10,1,1,146.42857142857142,0,4
497239,169003,1994,1992.0,4,26,5,2,1,103,2475,129,30.0,1.9807692307692308,47.596153846153854,2.480769230769231,16,0,0,145.13333333333333,0,0
171025,213229,1984,1984.0,9,158,18,0,0,578,28239,877,5.0,13.44186046511628,656.7209302325581,20.3953488372093,15,1,1,691.0294117647059,0,2
832590,832589,1965,1965.0,5,1779,10,0,0,22,1598,33,13.0,0.3606557377049181,26.19672131147541,0.5409836065573771,3,0,0,242.7647058823529,0,0
817234,817235,1984,1984.0,0,0,0,0,0,233,5104,113,5.0,5.974358974358975,130.87179487179486,2.8974358974358974,31,1,1,0.0,0,1
832871,832870,1974,1974.0,0,0,0,0,0,3,14,2,14.0,0.5,2.333333333333333,0.3333333333333333,0,0,0,0.0,0,0
718183,49863,1979,1970.0,2,36,14,6,0,183,11359,217,33.0,2.5416666666666665,157.76388888888889,3.013888888888889,31,0,0,395.843137254902,0,0
348908,199119,1985,1880.0,1,0,1,12,0,726,17623,995,17.0,13.444444444444445,326.3518518518518,18.425925925925924,67,1,1,75.1267605633803,0,1
443896,502132,1990,1987.0,9,260,12,6,0,240,6293,377,16.0,5.333333333333333,139.84444444444443,8.377777777777778,48,1,0,94.51428571428572,0,0
833061,59696,1960,1956.0,11,211,15,0,0,236,65564,144,30.0,2.593406593406593,720.4835164835165,1.5824175824175823,20,0,0,99.14893617021276,0,0
833122,807240,1962,1962.0,0,0,0,0,0,51,1321,39,14.0,1.108695652173913,28.717391304347824,0.8478260869565217,4,1,1,0.0,0,1
833152,203134,1982,1982.0,0,0,0,0,0,119,1704,77,8.0,2.4791666666666665,35.5,1.6041666666666667,1,1,1,0.0,0,1
833296,615,1965,1965.0,0,0,0,0,1,432,16728,495,26.0,5.333333333333333,206.51851851851848,6.111111111111112,20,0,0,0.0,0,0
437448,833337,1971,1963.0,1,23,3,0,0,5,86,11,22.0,0.10638297872340426,1.8297872340425527,0.23404255319148934,0,1,0,376.864406779661,0,0
833630,826769,1970,1970.0,4,40,10,0,0,3,17,2,27.0,0.2,1.1333333333333333,0.13333333333333333,0,0,0,20.0,0,0
833667,185636,1976,1976.0,0,0,0,0,0,65,1595,71,2.0,1.625,39.875,1.775,1,0,0,0.0,0,0
833667,587771,1973,1973.0,0,0,0,0,0,186,7043,211,12.0,3.381818181818182,128.05454545454546,3.836363636363637,6,0,0,0.0,0,0
833903,67204,1983,1982.0,13,66,10,0,0,1238,35060,1059,17.0,22.107142857142854,626.0714285714286,18.910714285714285,94,0,0,188.17073170731706,0,0
415758,4206,1983,1978.0,7,317,12,4,0,225,20711,258,6.0,5.0,460.2444444444445,5.7333333333333325,26,1,1,223.0681818181818,0,2
415758,686431,1983,1978.0,7,317,12,2,0,65,5777,70,16.0,1.7567567567567568,156.13513513513513,1.891891891891892,5,1,1,223.0681818181818,0,2
415758,59743,1983,1978.0,7,317,12,0,1,278,13463,86,22.0,4.557377049180328,220.70491803278688,1.4098360655737705,8,1,1,223.0681818181818,0,2
834030,110871,1970,1966.0,4,5360,6,2,0,459,14730,460,11.0,8.052631578947368,258.42105263157896,8.070175438596491,18,0,0,236.69767441860463,0,0
834034,58871,1970,1963.0,4,172,4,2,1,231,16543,291,16.0,3.609375,258.484375,4.546875,18,0,0,367.7966101694915,0,0
587813,221086,1968,1968.0,0,0,0,0,0,535,31597,451,13.0,10.288461538461537,607.6346153846154,8.673076923076923,23,1,1,0.0,0,1
834112,98213,1989,1988.0,16,2774,17,10,0,491,21520,420,19.0,9.442307692307693,413.8461538461538,8.076923076923077,82,0,0,421.0,0,0
213244,437611,1981,1975.0,5,116,6,0,0,178,4567,250,13.0,3.6326530612244903,93.20408163265307,5.1020408163265305,21,0,0,642.4565217391304,0,0
398889,811615,1986,1982.0,11,325,4,12,0,30,534,14,4.0,2.0,35.6,0.9333333333333332,17,1,1,191.25,0,3
478471,395578,1992,1988.0,7,222,7,3,0,483,17522,481,16.0,10.5,380.9130434782609,10.456521739130435,72,0,0,20.0,0,0
834586,59693,1992,1987.0,19,345,15,0,0,58,6368,16,37.0,1.5263157894736843,167.57894736842104,0.42105263157894735,2,1,0,158.34285714285716,0,0
777832,834599,1981,1981.0,6,315,1,0,0,151,644,54,9.0,3.5116279069767438,14.976744186046512,1.255813953488372,7,1,0,109.6829268292683,0,0
399019,677673,1987,1986.0,12,225,12,0,0,172,11025,100,27.0,2.8666666666666667,183.75,1.6666666666666667,29,1,1,215.83333333333331,0,2
834736,82353,1969,1965.0,7,1166,4,1,0,233,13974,194,19.0,3.5846153846153848,214.98461538461535,2.9846153846153847,18,0,0,762.0350877192983,1,0
825399,77069,1971,1971.0,0,0,0,0,0,171,24027,125,21.0,2.514705882352941,353.3382352941177,1.8382352941176472,16,0,0,0.0,0,0
814148,69549,1960,1960.0,14,496,7,8,0,50,838,34,23.0,0.6410256410256411,10.743589743589745,0.4358974358974359,19,0,0,276.41818181818184,0,0
814148,49855,1964,1960.0,14,496,7,0,1,199,15321,51,16.0,3.2096774193548385,247.11290322580646,0.8225806451612904,31,0,0,276.41818181818184,0,0
749829,834845,1992,1991.0,51,1049,65,0,0,2,0,2,19.0,0.4,0.0,0.4,0,1,1,241.5161290322581,0,1
829144,834958,1993,1990.0,27,763,33,19,0,183,2013,380,12.0,4.463414634146342,49.09756097560975,9.268292682926827,34,1,1,173.21875,0,1
815779,723325,1987,1986.0,24,657,45,0,0,5,314,9,10.0,1.25,78.5,2.25,0,1,0,312.4166666666667,0,0
834978,93601,1982,1982.0,0,0,0,0,1,428,16108,750,7.0,9.106382978723405,342.72340425531917,15.957446808510639,14,0,0,0.0,0,0
834979,93601,1983,1983.0,0,0,0,0,1,428,16108,750,8.0,9.106382978723405,342.72340425531917,15.957446808510639,19,0,0,0.0,0,0
834981,93601,1984,1982.0,2,184,3,2,1,428,16108,750,9.0,9.106382978723405,342.72340425531917,15.957446808510639,23,0,0,33.8421052631579,0,0
834982,93601,1985,1985.0,0,0,0,0,1,428,16108,750,10.0,9.106382978723405,342.72340425531917,15.957446808510639,24,0,0,0.0,0,0
834983,93601,1987,1987.0,0,0,0,0,1,428,16108,750,12.0,9.106382978723405,342.72340425531917,15.957446808510639,0,0,0,0.0,0,0
66444,93601,1992,1988.0,8,411,16,5,1,428,16108,750,17.0,9.106382978723405,342.72340425531917,15.957446808510639,33,0,0,373.8235294117647,0,0
835037,93601,1994,1992.0,9,902,33,6,1,428,16108,750,19.0,9.106382978723405,342.72340425531917,15.957446808510639,57,0,0,137.125,0,0
830167,777990,1994,1994.0,0,0,0,0,1,475,13325,401,17.0,10.555555555555557,296.1111111111111,8.911111111111111,85,0,0,0.0,0,0
