MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
771076,26449,1960,1960.0,0,0,0,0,1,187,25014,106,9.0,2.6338028169014085,352.30985915492965,1.4929577464788732,28,1,0,0.0,0,0
789260,789478,1987,1985.0,19,1111,13,13,0,187,4502,215,16.0,4.794871794871796,115.43589743589745,5.512820512820514,23,1,1,198.40540540540542,0,1
789260,578943,1987,1985.0,19,1111,13,0,0,269,4211,209,9.0,6.2558139534883725,97.93023255813955,4.8604651162790695,15,1,1,198.40540540540542,0,1
789596,52875,1987,1987.0,31,924,45,0,1,214,21296,182,33.0,3.962962962962963,394.3703703703704,3.3703703703703702,18,1,0,497.17241379310343,0,0
789596,164041,1989,1989.0,31,924,45,0,1,379,15396,497,31.0,6.015873015873016,244.3809523809524,7.888888888888888,65,1,0,497.17241379310343,0,0
77027,24524,1982,1977.0,11,311,11,0,1,260,59172,172,33.0,3.5616438356164384,810.5753424657535,2.356164383561644,18,1,1,102.51111111111109,0,11
789614,77027,1990,1990.0,0,0,0,0,1,231,4613,168,13.0,5.133333333333334,102.51111111111109,3.733333333333333,28,1,0,0.0,0,0
235416,274002,1985,1983.0,19,1245,37,8,0,199,10400,160,34.0,3.1587301587301586,165.0793650793651,2.5396825396825395,54,1,1,228.61538461538458,0,9
24218,195553,1995,1988.0,5,30,13,7,0,407,25435,698,9.0,11.305555555555555,706.5277777777777,19.38888888888889,30,1,1,536.0882352941177,0,2
565582,163170,1961,1961.0,5,173,4,0,0,4,405,3,9.0,0.3333333333333333,33.75,0.25,2,1,0,127.01666666666668,0,0
789822,32879,1966,1966.0,14,375,10,0,1,441,33835,330,42.0,4.59375,352.44791666666674,3.4375,39,1,0,15.934782608695652,0,0
790211,759390,1967,1965.0,10,520,2,0,0,103,15489,30,12.0,1.8070175438596487,271.7368421052632,0.5263157894736842,24,1,1,305.70175438596493,0,2
790227,790226,1991,1988.0,7,188,14,5,0,121,1879,142,8.0,3.4571428571428573,53.68571428571428,4.057142857142857,33,1,1,70.03030303030303,0,1
349026,170121,1976,1970.0,7,214,3,4,1,331,30324,237,28.0,5.253968253968254,481.33333333333326,3.761904761904762,34,1,1,290.28846153846155,0,1
791018,519444,1973,1970.0,10,311,9,5,0,62,1722,82,11.0,1.1923076923076923,33.115384615384606,1.5769230769230769,7,1,1,35.192307692307686,0,4
791100,28562,1970,1970.0,0,0,0,0,0,6,87,2,7.0,0.1176470588235294,1.7058823529411764,0.0392156862745098,0,1,1,0.0,0,1
675370,63502,1990,1990.0,7,152,6,4,0,228,6914,129,33.0,3.931034482758621,119.20689655172414,2.2241379310344827,35,1,1,261.59375,0,7
398957,80390,1987,1983.0,35,513,40,33,0,1365,33181,754,17.0,26.25,638.0961538461537,14.5,211,1,1,567.1025641025641,0,27
123864,108892,1972,1972.0,3,227,4,0,0,88,4073,84,11.0,1.9555555555555555,90.51111111111109,1.8666666666666667,5,1,1,41.26086956521739,0,2
791868,256825,1981,1979.0,7,109,3,1,0,571,62757,266,11.0,10.980769230769232,1206.8653846153845,5.115384615384615,23,1,0,147.13953488372093,0,0
583333,12407,1964,1964.0,7,458,4,1,0,293,26332,181,5.0,4.650793650793651,417.96825396825403,2.873015873015873,20,1,1,324.1632653061225,0,1
792174,792173,1961,1961.0,1,23,5,1,0,88,1115,60,18.0,2.933333333333333,37.16666666666666,2.0,24,1,0,23.0,0,0
792175,792176,1993,1990.0,14,107,4,2,0,70,1609,54,21.0,1.4583333333333333,33.520833333333336,1.125,14,1,1,38.25,0,2
448996,792629,1971,1971.0,37,205,80,0,0,121,3395,72,17.0,2.0508474576271185,57.54237288135593,1.2203389830508475,16,1,1,12.3,0,2
792638,90870,1972,1969.0,11,87,16,0,0,49,373,44,39.0,0.6049382716049383,4.604938271604938,0.5432098765432098,1,1,1,238.3962264150944,0,2
190450,165344,1981,1981.0,0,0,0,0,1,30,1683,37,17.0,0.5769230769230769,32.365384615384606,0.7115384615384616,2,1,1,0.0,0,2
380223,175882,1974,1974.0,13,296,22,0,1,55,1520,39,10.0,1.375,38.0,0.975,7,1,0,266.8,0,0
793496,770535,1966,1966.0,4,75,1,0,1,203,2506,48,30.0,2.602564102564102,32.128205128205124,0.6153846153846154,51,1,1,28.0,0,1
793519,770535,1977,1977.0,0,0,0,0,1,203,2506,48,41.0,2.602564102564102,32.128205128205124,0.6153846153846154,52,1,0,0.0,0,0
793849,148428,1983,1983.0,0,0,0,0,0,34,820,80,20.0,1.0,24.117647058823533,2.3529411764705883,4,1,1,0.0,0,1
619439,794199,1981,1981.0,5,210,12,0,0,7,626,5,29.0,0.3684210526315789,32.94736842105263,0.2631578947368421,0,1,0,13.875,0,0
448746,411898,1987,1981.0,6,22,30,5,0,157,830,259,10.0,3.651162790697674,19.302325581395348,6.0232558139534875,27,1,1,14.55,0,5
411898,775725,1976,1976.0,20,155,44,0,0,440,4648,133,9.0,8.148148148148149,86.07407407407408,2.462962962962963,20,1,1,19.302325581395348,0,1
794632,794653,1986,1986.0,0,0,0,0,0,483,19310,390,13.0,9.857142857142858,394.0816326530612,7.959183673469387,57,1,0,0.0,0,0
794657,791139,1981,1978.0,20,388,3,0,0,16,980,6,18.0,0.3555555555555556,21.777777777777782,0.13333333333333333,0,1,1,155.04545454545453,0,1
794657,794658,1981,1978.0,20,388,3,0,0,128,4012,502,26.0,1.9104477611940296,59.880597014925364,7.492537313432837,0,1,1,155.04545454545453,0,1
794764,794766,1966,1962.0,3,45,3,0,0,98,2602,42,13.0,1.6065573770491803,42.65573770491803,0.6885245901639344,12,1,0,11.25,0,0
300752,794987,1976,1976.0,1,13,4,0,0,112,8739,26,10.0,2.333333333333333,182.0625,0.5416666666666666,5,1,0,269.6190476190476,0,0
794984,162496,1978,1978.0,2,165,6,1,1,267,10889,240,16.0,4.52542372881356,184.55932203389833,4.067796610169491,13,1,0,227.2439024390244,0,0
300761,162496,1982,1982.0,13,722,10,0,1,267,10889,240,20.0,4.52542372881356,184.55932203389833,4.067796610169491,31,1,1,87.15151515151516,0,4
795130,162496,1991,1988.0,12,410,13,1,1,267,10889,240,29.0,4.52542372881356,184.55932203389833,4.067796610169491,44,1,0,125.08823529411764,0,0
437628,395660,1989,1989.0,9,419,29,1,0,781,11660,728,11.0,17.75,265.0,16.545454545454547,49,1,1,146.0,0,5
508721,412880,1985,1970.0,1,2,5,0,0,570,6040,773,21.0,9.827586206896553,104.13793103448276,13.327586206896553,47,1,1,66.92307692307692,0,6
69495,54124,1986,1966.0,7,113,16,1,0,213,7350,190,21.0,4.346938775510204,150.0,3.877551020408163,24,1,0,185.16071428571428,0,0
69495,169072,1972,1966.0,7,113,16,1,0,490,16194,414,3.0,9.245283018867925,305.5471698113208,7.811320754716982,25,1,0,185.16071428571428,0,0
176782,796176,1970,1969.0,15,368,22,4,0,68,2839,67,15.0,1.1929824561403508,49.807017543859644,1.1754385964912282,18,1,0,80.73584905660377,0,0
796288,796291,1993,1986.0,88,2522,14,0,0,1,6,1,26.0,1.0,6.0,1.0,0,1,0,1207.9166666666667,1,0
796291,796294,1966,1966.0,1,6,1,0,0,3,16,2,30.0,0.1153846153846154,0.6153846153846154,0.07692307692307693,0,1,0,6.0,0,0
83021,796495,1979,1976.0,10,437,12,0,0,115,6825,178,19.0,1.8548387096774197,110.08064516129032,2.870967741935484,26,1,1,489.8043478260869,0,7
796564,184551,1962,1962.0,0,0,0,0,0,186,3416,297,12.0,2.8181818181818183,51.75757575757576,4.5,11,1,1,0.0,0,1
622844,475730,1991,1991.0,0,0,0,0,0,206,24246,106,5.0,5.885714285714287,692.742857142857,3.0285714285714285,27,1,1,0.0,0,10
796812,24524,1991,1985.0,40,3653,31,0,1,260,59172,172,42.0,3.5616438356164384,810.5753424657535,2.356164383561644,41,1,1,568.7297297297298,0,5
796812,796818,1988,1985.0,40,3653,31,0,0,61,3350,37,14.0,1.2708333333333333,69.79166666666667,0.7708333333333334,5,1,1,568.7297297297298,0,5
619500,190438,1993,1992.0,34,617,27,3,0,69,2465,66,27.0,1.568181818181818,56.02272727272727,1.5,12,1,1,174.33333333333337,0,9
190438,47655,1962,1962.0,11,286,14,0,1,136,22027,83,32.0,1.5813953488372092,256.1279069767442,0.9651162790697676,11,1,0,56.02272727272727,0,0
573201,286868,1986,1979.0,4,38,17,0,1,122,3955,133,18.0,2.3461538461538463,76.05769230769229,2.5576923076923075,6,1,1,20.222222222222218,0,1
797417,34754,1977,1976.0,5,177,2,0,1,148,8120,147,10.0,2.6909090909090905,147.63636363636363,2.672727272727273,4,1,0,24.17391304347826,0,0
529823,170121,1970,1970.0,7,91,7,0,1,331,30324,237,22.0,5.253968253968254,481.33333333333326,3.761904761904762,35,1,0,179.96,0,0
797559,797562,1979,1978.0,6,168,4,6,0,30,538,21,8.0,3.333333333333333,59.77777777777778,2.333333333333333,18,1,0,31.568181818181817,0,0
798070,753707,1984,1984.0,15,676,15,0,0,106,5109,78,12.0,2.25531914893617,108.70212765957449,1.6595744680851063,4,1,0,165.94594594594594,0,0
519433,164521,1992,1987.0,15,525,18,5,0,423,14979,186,29.0,7.169491525423728,253.88135593220338,3.1525423728813564,43,1,1,305.02857142857135,0,9
349068,348861,1980,1978.0,2,86,2,2,0,370,15831,425,7.0,7.551020408163265,323.0816326530612,8.673469387755103,23,1,1,156.63636363636363,0,1
348816,235448,1994,1989.0,9,2,23,17,0,1181,22866,1230,28.0,21.472727272727273,415.74545454545455,22.363636363636363,173,1,1,217.42424242424244,0,1
798904,165065,1982,1979.0,8,27,4,0,0,6,64,4,11.0,0.5,5.333333333333333,0.3333333333333333,5,1,1,10.928571428571427,0,5
213956,731138,1979,1979.0,2,66,1,0,0,138,4858,71,9.0,2.7058823529411766,95.25490196078432,1.392156862745098,23,1,1,14.473684210526313,0,36
800290,191990,1983,1982.0,5,152,4,0,1,38,4849,19,16.0,0.7450980392156863,95.07843137254902,0.3725490196078432,7,1,0,59.15,0,0
800319,175882,1971,1954.0,1,24,2,0,1,55,1520,39,7.0,1.375,38.0,0.975,9,1,1,366.5735294117647,0,1
552159,800319,1975,1975.0,24,2315,17,0,0,360,24927,1151,21.0,5.294117647058823,366.5735294117647,16.926470588235293,1,1,1,200.64285714285717,0,1
437414,129002,1976,1973.0,14,463,7,0,0,282,4906,229,4.0,6.409090909090909,111.5,5.204545454545454,5,1,1,349.69387755102036,0,2
800344,300733,1985,1982.0,12,602,11,0,0,210,8703,297,9.0,4.666666666666667,193.4,6.6,19,1,0,251.225,0,0
800344,800346,1988,1982.0,12,602,11,5,0,70,3727,57,15.0,1.5555555555555556,82.82222222222222,1.2666666666666666,8,1,0,251.225,0,0
213956,800403,1979,1979.0,2,66,1,0,0,4,41,4,16.0,0.6666666666666666,6.833333333333332,0.6666666666666666,0,1,1,14.473684210526313,0,36
798904,801326,1982,1979.0,8,27,4,0,0,19,190,12,15.0,0.6785714285714286,6.7857142857142865,0.42857142857142855,3,1,1,10.928571428571427,0,5
176729,83347,1983,1979.0,14,227,17,0,0,670,22560,1129,10.0,13.6734693877551,460.4081632653061,23.04081632653061,37,1,1,344.7674418604651,0,4
577917,55449,1973,1973.0,21,228,7,0,0,100,2449,126,9.0,1.851851851851852,45.35185185185186,2.333333333333333,26,1,0,39.878048780487795,0,0
577917,56956,1977,1976.0,21,228,7,1,0,49,2722,13,22.0,0.875,48.60714285714285,0.23214285714285715,6,1,0,39.878048780487795,0,0
250584,706415,1963,1963.0,7,243,17,0,0,74,3787,93,7.0,1.5102040816326532,77.28571428571429,1.8979591836734693,9,1,1,105.16981132075472,0,1
213960,802425,1978,1978.0,2,253,2,0,0,43,1685,88,12.0,1.0487804878048779,41.09756097560975,2.1463414634146343,9,1,1,840.170731707317,1,1
264235,125809,1978,1977.0,2,140,2,2,1,209,19987,91,13.0,3.87037037037037,370.1296296296296,1.6851851851851851,19,1,1,123.73333333333332,0,1
802380,443782,1988,1985.0,20,1962,10,6,0,1115,31687,1411,14.0,23.22916666666667,660.1458333333334,29.39583333333333,49,1,1,874.7027027027028,0,2
802774,802778,1988,1985.0,9,363,10,3,0,140,5191,331,9.0,3.333333333333333,123.59523809523809,7.8809523809523805,24,1,1,30.470588235294123,0,3
176783,192942,1976,1976.0,1,0,1,0,1,256,24977,114,9.0,4.9230769230769225,480.32692307692315,2.1923076923076925,19,1,0,0.0,0,0
802966,577959,1990,1985.0,8,98,7,8,0,161,4678,430,3.0,4.6,133.65714285714284,12.285714285714285,18,1,1,252.78378378378375,0,1
803040,67867,1993,1993.0,8,61,7,0,1,451,15932,356,26.0,8.2,289.67272727272734,6.472727272727273,57,1,0,45.111111111111114,0,0
803057,803056,1969,1969.0,56,3282,92,0,0,129,8193,122,12.0,2.114754098360656,134.31147540983608,2.0,4,1,1,354.5,0,1
685682,732224,1972,1972.0,51,776,73,0,0,21,379,25,22.0,0.7,12.633333333333333,0.8333333333333334,3,1,1,774.3541666666665,0,1
577988,70531,1965,1965.0,16,413,8,0,0,17,839,10,13.0,0.9444444444444444,46.611111111111114,0.5555555555555556,10,1,0,70.75471698113208,0,0
248493,104012,1983,1983.0,3,31,4,0,1,54,2469,46,6.0,1.255813953488372,57.41860465116279,1.069767441860465,2,1,1,157.125,0,1
803162,104012,1989,1987.0,9,140,11,0,1,54,2469,46,12.0,1.255813953488372,57.41860465116279,1.069767441860465,6,1,1,28.0,0,1
92369,664664,1962,1960.0,7,2751,5,1,0,357,19299,175,12.0,5.328358208955224,288.0447761194029,2.611940298507463,34,1,1,307.21666666666664,0,5
803393,195478,1987,1986.0,15,641,9,6,0,216,2357,156,22.0,3.8571428571428568,42.089285714285715,2.7857142857142856,27,1,0,49.611111111111114,0,0
192950,803405,1974,1973.0,7,230,12,0,0,208,5751,143,1.0,4.9523809523809526,136.92857142857142,3.4047619047619047,3,1,1,888.6530612244898,1,2
348959,102234,1980,1979.0,22,627,28,2,1,716,54544,354,15.0,12.56140350877193,956.9122807017543,6.2105263157894735,66,1,1,597.8604651162791,0,1
235455,170121,1970,1967.0,6,171,4,0,1,331,30324,237,22.0,5.253968253968254,481.33333333333326,3.761904761904762,35,1,0,137.45454545454547,0,0
522587,455401,1970,1970.0,5,865,3,0,0,54,2485,42,1.0,1.2857142857142858,59.16666666666666,1.0,3,1,0,38.9375,0,0
286910,803982,1974,1974.0,11,74,16,0,0,119,23736,141,17.0,2.333333333333333,465.4117647058823,2.764705882352941,5,1,1,87.8888888888889,0,2
804208,804209,1979,1979.0,4,53,2,0,0,114,11194,68,26.0,2.0,196.38596491228068,1.1929824561403508,8,1,0,27.809523809523807,0,0
459998,788852,1991,1870.0,1,71,9,9,0,169,14870,173,11.0,4.023809523809525,354.0476190476191,4.119047619047619,52,1,1,54.94736842105264,0,6
78772,278507,1984,1984.0,2,2,1,0,0,89,2321,42,29.0,2.696969696969697,70.33333333333333,1.2727272727272727,18,1,0,84.43243243243244,0,0
804642,94978,1962,1962.0,1,19,1,0,1,179,9183,130,13.0,2.4861111111111107,127.54166666666669,1.805555555555556,12,1,1,19.0,0,1
805394,495809,1995,1995.0,38,1162,52,1,0,630,6043,569,15.0,15.365853658536587,147.390243902439,13.878048780487804,239,1,1,317.7037037037037,0,1
805414,805413,1964,1964.0,0,0,0,0,0,3,15,1,29.0,0.75,3.75,0.25,0,1,1,0.0,0,1
286843,273168,1988,1984.0,3,211,5,0,1,340,27235,301,18.0,6.538461538461537,523.75,5.788461538461537,42,1,1,250.23684210526315,0,1
806219,81084,1962,1962.0,1,1,4,0,0,10,62,7,2.0,2.0,12.4,1.4,10,1,0,1.0,0,0
437522,577954,1967,1967.0,9,259,7,4,0,14,268,16,4.0,0.6666666666666666,12.761904761904766,0.7619047619047619,9,1,1,530.7636363636364,1,1
807135,807137,1987,1987.0,12,43,11,5,0,30,59,23,2.0,1.4285714285714286,2.8095238095238093,1.0952380952380951,7,1,0,430.6285714285714,0,0
556758,807240,1969,1969.0,1,27,5,0,0,51,1321,39,21.0,1.108695652173913,28.717391304347824,0.8478260869565217,1,1,0,27.0,0,0
807966,294089,1993,1991.0,10,355,5,0,0,36,769,12,26.0,0.72,15.38,0.24,2,1,1,33.724137931034484,0,4
808891,92834,1967,1967.0,12,370,3,0,1,144,9053,196,10.0,2.25,141.453125,3.0625,6,1,1,129.03333333333333,0,1
213910,808891,1981,1981.0,19,268,37,0,0,62,3871,19,14.0,2.066666666666667,129.03333333333333,0.6333333333333333,18,1,1,78.7037037037037,0,5
752848,250236,1987,1972.0,9,179,10,6,0,185,16850,95,21.0,3.363636363636364,306.3636363636364,1.7272727272727273,24,1,1,225.08,0,11
590256,58791,1983,1980.0,11,294,16,5,1,583,39050,579,9.0,12.145833333333336,813.5416666666665,12.0625,66,1,1,186.85714285714286,0,4
809170,90563,1991,1988.0,8,173,25,0,0,1,36,1,30.0,1.0,36.0,1.0,0,1,1,128.08823529411765,0,1
770891,804512,1989,1988.0,10,235,19,0,0,3,311,4,6.0,0.5,51.83333333333334,0.6666666666666666,1,1,1,512.5,0,1
349194,63128,1964,1960.0,4,60,5,0,0,202,7825,383,10.0,2.9705882352941178,115.07352941176471,5.632352941176472,23,1,0,77.37704918032787,0,0
809470,793848,1977,1977.0,1,2,4,0,0,174,21064,294,2.0,4.046511627906977,489.86046511627904,6.837209302325581,2,1,1,527.5517241379309,0,9
770891,809537,1989,1988.0,10,235,19,0,0,51,1931,67,11.0,1.1590909090909092,43.88636363636363,1.5227272727272727,1,1,1,512.5,0,1
164428,688967,1966,1959.0,14,177,8,1,0,341,6908,101,15.0,5.779661016949151,117.08474576271186,1.7118644067796611,59,1,1,472.75438596491233,0,10
183081,286929,1993,1989.0,8,49,6,6,0,343,11727,243,10.0,8.794871794871796,300.6923076923077,6.230769230769232,23,1,1,64.12121212121212,0,2
250618,444093,1987,1983.0,10,143,21,5,0,682,17840,898,8.0,15.86046511627907,414.88372093023264,20.88372093023256,23,1,1,336.97435897435895,0,8
82545,16600,1960,1960.0,2,15,3,0,1,89,6999,40,31.0,1.0348837209302326,81.38372093023256,0.4651162790697674,2,1,1,34.21739130434783,0,1
810983,502177,1972,1970.0,4,121,3,3,0,126,4052,124,13.0,2.032258064516129,65.35483870967742,2.0,15,1,1,23.061224489795922,0,1
810997,810998,1983,1981.0,9,188,3,3,0,31,420,15,13.0,0.8857142857142857,12.0,0.42857142857142855,6,1,0,49.609756097560975,0,0
811052,811054,1978,1978.0,0,0,0,0,0,187,4476,361,2.0,4.560975609756096,109.17073170731709,8.804878048780488,5,1,0,0.0,0,0
811067,811068,1977,1976.0,15,166,16,7,0,108,1430,139,5.0,2.204081632653061,29.18367346938776,2.8367346938775517,13,1,1,29.25,0,6
811568,811569,1978,1978.0,9,160,17,0,0,91,1913,129,10.0,1.7169811320754718,36.094339622641506,2.4339622641509435,4,1,1,93.94736842105264,0,1
803162,803162,1991,1987.0,9,140,11,8,0,9,140,11,4.0,1.8,28.0,2.2,8,1,1,28.0,0,1
526277,93597,1962,1958.0,7,121,7,0,0,46,1227,35,33.0,1.7692307692307692,47.19230769230769,1.3461538461538465,0,1,1,57.0925925925926,0,2
810998,76679,1962,1962.0,4,23,3,0,1,209,3786,56,8.0,3.2153846153846155,58.24615384615385,0.8615384615384616,19,1,1,12.0,0,1
812103,393183,1987,1987.0,7,370,6,0,0,161,1886,204,28.0,2.9814814814814814,34.925925925925924,3.7777777777777777,25,1,1,59.058823529411775,0,4
812116,804642,1973,1973.0,0,0,0,0,0,1,19,1,11.0,1.0,19.0,1.0,0,1,0,0.0,0,0
812118,192942,1979,1979.0,0,0,0,0,1,256,24977,114,12.0,4.9230769230769225,480.32692307692315,2.1923076923076925,12,1,1,0.0,0,1
812347,2578,1961,1961.0,0,0,0,0,1,47,29266,31,22.0,0.6438356164383562,400.90410958904107,0.4246575342465753,6,1,1,0.0,0,2
96894,176589,1984,1977.0,5,27,20,17,0,667,29732,652,13.0,13.07843137254902,582.9803921568628,12.784313725490195,43,1,0,1910.4444444444446,1,0
300728,250574,1985,1982.0,17,1323,16,14,0,387,19500,404,10.0,8.23404255319149,414.8936170212766,8.595744680851064,26,1,1,204.725,0,6
250236,69038,1971,1966.0,1,0,4,1,0,73,8521,47,24.0,1.4038461538461535,163.86538461538458,0.903846153846154,8,1,1,306.3636363636364,0,1
813088,349217,1992,1992.0,20,134,17,0,0,207,29653,210,20.0,4.5,644.6304347826087,4.565217391304348,20,1,1,6.863636363636362,0,1
250574,213894,1978,1975.0,18,727,15,0,0,562,43477,527,17.0,9.21311475409836,712.7377049180327,8.639344262295081,52,1,1,414.8936170212766,0,2
213894,813097,1964,1961.0,11,158,8,2,0,99,643,40,27.0,2.3023255813953494,14.953488372093025,0.9302325581395348,26,1,1,712.7377049180327,1,2
213894,813098,1961,1961.0,11,158,8,1,0,23,222,8,24.0,0.7931034482758621,7.655172413793102,0.27586206896551724,7,1,1,712.7377049180327,1,2
448793,62740,1986,1986.0,8,738,17,0,0,279,16139,181,20.0,4.982142857142857,288.19642857142856,3.2321428571428568,26,1,1,42.32,0,1
813425,770589,1966,1966.0,1,40,2,0,0,147,4690,166,8.0,2.296875,73.28125,2.59375,0,1,0,40.0,0,0
813499,24524,1991,1989.0,2,47,4,0,1,260,59172,172,42.0,3.5616438356164384,810.5753424657535,2.356164383561644,41,1,1,43.63636363636363,0,5
813499,203542,1995,1989.0,2,47,4,23,0,252,6200,241,25.0,4.846153846153847,119.23076923076924,4.634615384615385,56,1,1,43.63636363636363,0,5
813523,770535,1964,1962.0,1,15,2,0,1,203,2506,48,28.0,2.602564102564102,32.128205128205124,0.6153846153846154,50,1,1,15.0,0,1
384262,813523,1977,1977.0,1,0,2,0,0,1,15,2,15.0,1.0,15.0,2.0,0,1,0,0.0,0,0
813627,679540,1977,1977.0,7,188,2,0,0,26,876,18,12.0,0.52,17.52,0.36,6,1,1,48.72727272727273,0,1
622897,813802,1994,1993.0,13,415,40,4,0,430,13166,397,36.0,6.71875,205.71875,6.203125,66,1,1,77.51724137931033,0,2
512839,813829,1969,1968.0,3,31,4,2,0,77,1305,33,27.0,1.0266666666666666,17.4,0.44,16,1,1,151.6086956521739,0,1
560856,47637,1984,1982.0,6,102,7,0,0,26,5889,105,9.0,0.5909090909090909,133.8409090909091,2.386363636363636,0,1,1,50.55263157894736,0,2
814232,525203,1979,1977.0,7,62,2,0,0,16,231,15,29.0,0.3333333333333333,4.8125,0.3125,10,1,0,94.04545454545456,0,0
814687,125810,1973,1972.0,3,52,2,0,0,124,5262,49,26.0,1.8235294117647056,77.38235294117645,0.7205882352941176,23,1,1,326.0,0,1
733422,47070,1984,1981.0,5,155,10,1,1,197,18290,212,44.0,2.5921052631578947,240.65789473684208,2.7894736842105257,37,1,1,451.47222222222223,0,2
814943,728319,1973,1973.0,0,0,0,0,0,31,751,27,41.0,0.3924050632911392,9.50632911392405,0.34177215189873417,1,1,0,0.0,0,0
380316,273132,1995,1990.0,25,91,37,15,0,149,811,129,24.0,4.5151515151515165,24.57575757575757,3.9090909090909087,57,1,1,134.90625,0,2
815166,815167,1974,1974.0,1,47,3,0,0,5,17,8,1.0,0.8333333333333334,2.833333333333333,1.3333333333333333,2,1,0,47.0,0,0
512836,83615,1972,1970.0,9,937,10,3,0,89,6339,115,15.0,1.5614035087719298,111.2105263157895,2.017543859649123,11,1,1,125.94230769230771,0,1
512836,31792,1975,1970.0,9,937,10,0,0,154,11998,151,19.0,2.40625,187.46875,2.359375,17,1,1,125.94230769230771,0,3
816224,816234,1989,1987.0,8,92,8,5,0,140,3258,215,26.0,2.413793103448276,56.17241379310346,3.7068965517241383,30,1,0,64.57142857142857,0,0
816245,816243,1989,1987.0,20,1157,47,6,0,109,4368,190,11.0,2.5348837209302326,101.5813953488372,4.418604651162791,17,1,1,166.74285714285713,0,3
286880,788522,1970,1970.0,11,921,7,0,0,93,2113,75,10.0,1.8979591836734693,43.122448979591844,1.5306122448979589,13,1,1,387.1428571428572,0,1
816255,816260,1990,1989.0,5,1182,2,4,0,97,8004,72,20.0,2.0638297872340425,170.29787234042553,1.5319148936170213,15,1,1,367.27272727272725,0,1
816255,286880,1992,1989.0,5,1182,2,0,0,353,18970,283,19.0,7.204081632653061,387.1428571428572,5.775510204081633,35,1,1,367.27272727272725,0,1
587172,690077,1969,1969.0,13,355,16,0,0,10,528,7,18.0,0.9090909090909092,48.0,0.6363636363636364,0,1,1,225.66666666666663,0,2
76531,817007,1963,1963.0,17,2957,32,0,0,24,275,15,30.0,0.4137931034482759,4.741379310344827,0.25862068965517243,0,1,0,430.71428571428567,0,0
